national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
13,8.0,0,0,0,0,1,1,2,3,0,No,0,0.52,0.62,0,Yes,No,Yes,Yes,No,No
23,4.0,12,10,22,32,3,13,29,38,3,No,0,0.73,0.78,0,No,No,No,Yes,No,No
185,,0,0,0,0,0,0,0,0,19,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
231,2.0,315,1309,1959,2609,346,1121,1794,2692,546,No,0,0.99,0.98,0,No,No,No,Yes,No,No
735,8.0,20,1250,1250,1250,64,289,618,1021,190,No,0,0.86,0.77,0,No,No,No,Yes,No,No
4396,8.0,706,700,700,6300,148,443,1464,3048,1505,No,0,0.95,0.84,0,No,No,No,Yes,No,No
246,8.0,25,369,723,1013,128,463,951,1552,113,No,0,0.77,0.76,0,No,No,No,Yes,No,No
27,2.0,18,162,288,432,59,132,171,186,36,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
92,8.0,18,173,334,506,50,170,339,490,57,No,17,0.98,0.98,0,No,No,No,Yes,No,No
64,2.0,0,0,0,0,0,0,0,5,1,No,0,0.67,0.84,0,Yes,No,No,Yes,No,No
227,8.0,48,220,440,600,59,208,421,652,77,No,0,0.99,0.99,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,0,2,0,No,0,0.93,0.96,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,1,1,3,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
11,8.0,0,0,7,14,0,1,8,18,2,No,0,0.92,0.76,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,1,1,1,1,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5,12.0,0,4,4,8,0,2,3,9,1,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
117,8.0,37,51,131,211,20,68,172,246,63,No,0,0.66,0.71,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,0,0,1,No,0,0.84,0.82,0,No,No,No,Yes,No,No
16,2.0,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,Yes,No,No,Yes,No,No
50,4.0,50,140,210,280,37,97,200,313,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
38,8.0,0,0,0,0,1,7,24,38,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
63,8.0,0,0,0,0,0,2,4,4,4,No,0,0.94,0.95,0,Yes,No,No,Yes,No,No
2,8.0,2,104,104,104,0,1,6,8,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
250,8.0,0,0,0,0,25,50,50,50,0,No,0,0.68,0.75,0,Yes,No,No,Yes,No,No
249,8.0,8,0,0,0,13,38,73,108,19,No,0,0.85,0.85,0,No,No,Yes,Yes,No,No
10,2.0,0,0,0,0,0,0,0,1,0,No,0,0.95,0.91,0,Yes,No,No,Yes,No,No
21,8.0,8,60,108,156,9,49,99,145,5,No,0,0.99,0.98,0,No,No,No,Yes,No,No
7,2.0,4,8,16,20,3,10,21,23,0,No,0,0.73,0.76,0,Yes,No,No,Yes,No,Yes
0,2.0,0,3,3,3,0,0,0,0,0,No,0,0.16,0.1,0,Yes,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,1,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
328,8.0,206,0,198,198,31,115,203,333,53,No,0,1.0,1.0,0,No,No,No,Yes,No,No
12,2.0,0,0,10,15,4,6,12,27,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,2,4,0,1,2,4,0,No,0,0.75,0.54,0,No,No,No,Yes,No,No
179,8.0,7,200,360,520,30,129,290,430,51,No,0,0.9,0.94,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,1,1,1,3,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
5741,14.0,2244,12672,23544,36288,3556,12861,24243,35807,3194,No,0,0.88,0.94,0,No,No,No,Yes,No,No
638,8.0,0,0,0,0,15,15,41,84,6,No,0,0.87,0.88,0,No,No,Yes,Yes,No,No
8,8.0,0,0,0,0,0,1,2,4,0,No,0,0.87,0.88,0,No,No,No,Yes,No,No
27,2.0,0,0,0,0,2,7,11,18,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
232,9.0,77,0,206,430,45,202,524,760,84,No,0,0.58,0.45,0,Yes,No,No,Yes,No,No
5,2.0,0,0,0,2,0,0,6,9,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
0,,0,104,181,182,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
206,2.0,0,0,0,0,1,8,13,19,0,No,0,0.81,0.78,0,No,No,No,Yes,No,No
2,8.0,0,3,5,8,0,4,8,8,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
169,8.0,0,0,0,0,0,0,2,2,2,No,0,0.94,0.8,0,No,No,No,Yes,No,No
1,8.0,0,9,9,9,0,0,4,5,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
2,8.0,0,10,20,20,1,7,13,21,2,No,0,0.93,0.92,0,No,No,No,Yes,No,No
21,2.0,0,15,30,45,6,20,37,49,13,No,0,0.97,0.97,0,No,No,No,Yes,No,No
2365,12.0,0,0,0,0,29,41,41,56,0,No,0,0.0,0.01,0,No,No,No,Yes,No,No
10,12.0,0,0,24,24,3,7,12,23,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
65,8.0,1,0,250,250,4,13,46,79,12,No,0,0.99,0.96,0,No,No,No,Yes,No,No
0,10.0,0,4,4,4,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
1932,52.0,0,0,0,0,5,12,28,44,3,No,0,0.97,0.96,0,Yes,No,Yes,No,No,No
42,17.0,0,0,0,240,2,11,25,45,8,No,0,0.82,0.82,0,No,No,No,Yes,No,No
54,,0,0,0,0,1,4,7,10,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
84,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
465,8.0,38,0,0,0,36,83,120,178,77,No,0,0.97,0.96,0,No,No,No,Yes,No,No
30,4.0,0,0,0,0,3,11,33,55,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,12.0,0,43,63,83,2,26,40,52,2,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
27,8.0,0,0,0,0,0,2,4,4,2,No,0,0.36,0.44,0,Yes,No,Yes,Yes,No,No
47,9.0,0,0,0,0,0,0,1,1,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
577,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
12,8.0,0,8,16,16,4,10,16,24,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
38,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.86,0,No,No,No,Yes,No,No
46,2.0,0,0,0,0,0,0,1,3,0,No,0,0.8,0.75,0,No,No,No,Yes,No,No
17,8.0,24,48,88,128,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
69,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,Yes,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.94,0,No,No,No,Yes,No,No
161,15.0,1,0,576,576,9,46,307,359,20,No,0,0.06,0.09,0,No,No,No,Yes,No,No
5,8.0,0,0,0,1,0,0,3,4,1,No,0,0.87,0.82,0,No,No,No,Yes,No,No
143,,2,0,0,0,428,1509,2763,4375,452,No,0,-99.0,-99.0,4,No,No,No,No,No,No
124,8.0,11,77,143,230,45,137,247,354,31,No,12,0.57,0.59,0,No,No,No,Yes,No,No
28,8.0,0,0,0,0,0,0,2,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,3.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
32,2.0,2,35,70,105,13,35,64,112,11,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
8,8.0,0,0,0,0,0,1,1,1,0,No,0,1.0,0.8,0,Yes,No,Yes,Yes,No,No
12,10.0,0,50,75,100,4,21,35,53,0,No,0,0.77,0.84,0,No,No,No,Yes,No,No
87,8.0,200,597,597,597,0,0,0,0,0,No,0,0.88,0.91,0,No,No,No,Yes,No,No
219,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
169,8.0,0,1326,1924,3120,0,0,0,0,0,No,0,0.93,0.96,0,No,No,No,Yes,No,No
162,,0,0,0,0,1,4,9,14,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
3121,12.0,4,838,910,1806,66,361,1115,1722,268,No,0,0.83,0.83,0,No,No,No,Yes,No,No
7,10.0,0,0,0,0,0,0,0,1,0,No,0,0.89,0.9,0,No,No,Yes,Yes,No,No
5996,8.0,0,0,0,0,0,0,2,5,2,No,0,0.88,0.76,0,No,No,Yes,Yes,No,No
4074,2.0,0,0,0,0,39,84,140,206,7,No,0,0.98,0.97,0,No,No,No,Yes,No,No
5,8.0,0,10,10,10,1,4,7,7,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
232,,0,0,0,0,1,4,13,23,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,2.0,0,17,34,51,5,15,35,51,1,No,0,0.83,0.86,0,No,No,No,Yes,No,No
0,2.0,0,3,3,3,2,3,5,10,0,No,0,0.92,0.75,0,No,No,No,Yes,No,Yes
15,12.0,0,24,24,48,4,10,27,41,16,No,0,0.98,0.98,0,No,No,No,Yes,No,No
144,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
39,9.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,3,No,0,0.7,0.66,0,No,No,No,Yes,No,No
18,8.0,0,11,11,22,2,8,22,37,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
15,2.0,0,0,0,0,0,1,2,2,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
102,4.0,0,0,0,0,0,2,2,6,2,No,0,0.73,0.78,0,No,No,No,No,No,No
9,10.0,0,4,9,14,2,3,3,3,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
10,9.0,0,0,5,10,2,4,11,16,2,No,0,0.58,0.45,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,1,1,1,0,No,0,1.0,0.9,0,No,No,No,Yes,No,No
115,4.0,0,0,0,0,24,35,54,68,6,No,0,0.06,0.18,0,No,No,No,Yes,No,No
0,8.0,0,2,2,3,1,2,2,2,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
49,8.0,0,21,21,21,1,3,14,19,0,No,0,0.53,0.54,0,No,No,Yes,Yes,No,No
9,8.0,0,0,1,2,0,2,7,14,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,2,2,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
5,8.0,0,0,0,2,1,3,4,7,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
78,8.0,3,270,451,571,37,154,297,500,42,No,14,0.7,0.71,0,No,No,Yes,Yes,No,No
407,4.0,0,0,0,0,0,0,0,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,Yes,No,No,Yes,No,No
39,2.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.93,0,Yes,No,No,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,1,No,0,0.74,0.75,0,Yes,No,Yes,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
226,8.0,3,0,0,0,8,22,64,107,42,No,0,1.0,0.99,0,No,No,No,Yes,No,No
7,9.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.95,0,No,No,No,Yes,No,No
4,8.0,0,5,11,16,1,5,11,19,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
118,2.0,16,51,187,340,27,106,235,376,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
70,9.0,1,0,48,48,3,19,49,89,19,No,0,1.0,1.0,0,No,No,No,Yes,No,No
182,,0,0,0,0,9,39,59,66,4,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
4,2.0,0,0,0,0,0,0,2,2,0,No,0,0.68,0.68,0,No,No,No,Yes,No,No
2,8.0,0,1,2,3,0,2,2,3,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
53,,0,0,0,0,24,68,116,175,29,No,0,-99.0,-99.0,0,No,No,No,No,No,No
32,2.0,2,24,48,72,23,39,68,108,21,No,0,0.88,0.9,0,No,No,No,Yes,No,No
6,0.0,0,0,0,0,0,0,2,3,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
91,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
135,8.0,4,95,195,295,29,96,204,344,42,No,0,0.95,0.95,0,No,No,No,Yes,No,No
12,8.0,83,896,1460,2033,221,619,1139,1715,146,No,62,0.5,0.46,31,No,No,No,Yes,No,No
447,2.0,0,0,0,0,2,2,6,7,1,No,0,0.83,0.85,0,No,No,Yes,Yes,No,No
9,2.0,0,0,4,8,1,8,11,18,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,9.0,0,0,5,5,4,5,15,25,0,No,0,1.0,1.0,0,No,No,No,Yes,No,Yes
15,52.0,0,25,25,25,0,0,2,5,0,No,25,1.0,0.59,0,Yes,No,No,No,No,No
36,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
162,8.0,10,425,425,425,28,88,151,227,28,No,0,0.89,0.91,0,No,No,No,Yes,No,No
284,12.0,0,129,240,351,44,149,280,455,93,No,0,0.04,0.07,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,1,1,1,0,No,0,0.25,0.2,0,Yes,No,No,Yes,No,No
11,8.0,0,16,28,44,5,12,12,12,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
92,8.0,7,38,38,78,10,36,95,149,20,No,0,0.33,0.64,0,No,No,No,Yes,No,No
355,9.0,68,576,1164,1692,181,579,1168,1791,245,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,8.0,0,4,8,16,2,4,10,16,2,No,0,0.77,0.86,0,No,No,No,Yes,No,No
43,12.0,0,0,0,0,0,1,3,3,3,No,0,0.77,0.73,0,No,No,No,Yes,No,No
5,2.0,0,3,6,6,0,0,0,0,0,No,0,0.66,0.64,0,Yes,No,No,Yes,No,No
132,8.0,52,50,150,250,18,100,237,351,38,No,0,0.99,0.98,0,No,No,No,Yes,No,No
315,8.0,0,198,198,198,0,0,3,7,2,No,0,0.5,0.52,0,Yes,No,Yes,No,No,No
2,2.0,0,0,0,0,0,0,0,0,3,No,0,1.0,0.87,0,No,No,No,Yes,No,No
334,8.0,0,0,0,0,7,16,29,56,7,No,0,0.75,0.7,0,No,No,No,Yes,No,No
4,8.0,0,3,7,11,1,3,8,10,0,No,0,0.12,0.1,0,No,No,Yes,Yes,No,No
52,2.0,0,100,200,250,11,51,120,157,21,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
63,8.0,1,0,0,0,4,19,36,56,5,No,0,0.9,0.94,0,No,No,No,Yes,No,No
42,12.0,0,0,0,0,0,2,43,94,11,No,0,0.98,0.95,0,Yes,No,No,Yes,No,No
20,2.0,0,0,0,20,1,8,10,10,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
604,,0,0,0,0,0,1,4,11,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
70,8.0,0,39,87,135,20,57,102,144,21,No,0,0.79,0.66,0,No,No,No,Yes,No,No
85,,0,0,0,0,5,21,103,138,9,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
25,3.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,1,1,4,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
225,2.0,45,216,471,687,48,230,496,732,108,No,0,0.97,0.98,0,No,No,No,Yes,No,No
659,52.0,0,0,0,0,21,64,110,147,15,No,0,0.88,0.91,0,Yes,No,No,Yes,No,No
121,2.0,0,230,230,230,11,44,138,262,37,No,0,1.0,0.81,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,1,2,2,2,1,No,0,0.9,0.91,0,No,No,No,Yes,No,No
14,3.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
21,12.0,0,0,0,0,1,5,7,13,0,No,0,0.77,0.75,0,No,No,No,Yes,No,No
38,8.0,2,0,0,0,1,12,20,26,3,No,0,0.4,0.63,0,No,No,No,Yes,No,No
43,12.0,14,0,0,18,4,18,45,70,8,No,0,1.0,1.0,0,No,No,No,Yes,No,No
18,10.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
10,8.0,0,11,22,33,3,13,30,46,4,No,0,0.99,0.97,0,No,No,No,Yes,No,No
130,8.0,0,0,0,0,7,31,64,106,38,No,0,0.99,0.96,0,No,No,No,Yes,No,No
2,8.0,0,0,0,1,0,0,1,1,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
42,2.0,0,0,0,0,0,0,1,2,1,No,0,0.99,0.96,0,No,No,Yes,Yes,No,No
87,4.0,7,87,151,247,21,78,170,265,18,No,0,0.95,0.77,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.94,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,0,0,0,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
17,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
119,4.0,80,254,455,585,80,247,456,623,59,No,0,0.73,0.78,0,No,No,No,Yes,No,No
71,9.0,0,0,0,6,5,14,45,62,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
10,8.0,0,0,0,2,1,3,3,6,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3,,0,0,0,0,0,1,2,3,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,3.0,0,11,11,11,0,0,0,0,1,No,0,0.09,0.11,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,1,4,5,3,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3,8.0,0,4,12,16,0,3,10,12,1,No,0,0.23,0.46,0,No,No,No,Yes,No,No
28,8.0,0,0,0,0,1,3,8,17,2,No,0,0.95,0.96,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,2,4,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
515,8.0,6,0,0,0,14,75,182,315,53,No,0,0.83,0.84,0,No,No,No,Yes,No,No
2,8.0,7,0,7,7,1,3,11,16,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,8.0,0,0,0,2,1,1,4,5,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
0,8.0,0,3,3,3,0,0,0,0,6,No,0,0.97,0.95,0,No,No,No,No,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.95,0,No,No,No,Yes,No,No
0,9.0,0,7,7,7,0,2,6,10,2,No,0,0.7,0.66,0,No,No,No,Yes,No,Yes
20,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,0.66,0,No,No,No,Yes,No,No
34,8.0,0,0,0,0,0,10,10,10,0,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
56,2.0,0,0,0,0,0,0,0,0,0,No,0,0.32,0.63,0,No,No,No,Yes,No,No
0,12.0,0,0,0,0,0,0,0,1,1,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
2,8.0,0,5,8,11,1,5,8,12,0,No,0,0.34,0.3,0,No,No,No,Yes,No,No
8440,8.0,900,0,2700,5400,770,3049,5591,7798,790,No,0,0.12,0.12,0,No,No,No,Yes,No,No
43,12.0,0,0,0,0,0,0,0,0,2,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
0,8.0,0,4,4,4,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
172,8.0,9,163,293,475,47,173,359,513,65,No,0,0.9,0.94,0,No,No,No,Yes,No,No
8,12.0,0,22,22,22,1,7,15,29,1,No,0,0.46,0.4,0,No,No,No,Yes,No,No
42,8.0,0,0,0,0,1,3,4,9,1,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.67,0,No,No,Yes,Yes,No,No
330,8.0,0,0,288,288,33,146,327,552,62,No,0,0.93,0.93,0,No,No,Yes,Yes,No,No
20,8.0,0,0,0,0,5,7,7,7,14,No,0,1.0,0.95,4,No,No,Yes,Yes,No,No
-1,8.0,0,23,37,49,0,8,17,24,6,No,0,0.65,0.71,1,No,No,Yes,Yes,No,No
12,12.0,0,0,0,0,1,2,5,17,3,No,0,0.77,0.73,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,1,2,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
55,8.0,0,23,63,111,8,27,83,120,14,No,0,0.97,0.95,0,No,No,No,Yes,No,No
2,10.0,0,3,5,7,0,2,4,7,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,1,2,5,4,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
6869,8.0,0,0,0,0,30,68,204,352,13,No,0,0.98,0.96,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,1,1,0,No,0,0.75,0.54,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,2,3,6,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
72,8.0,6,40,80,120,16,39,79,132,29,No,0,0.93,0.96,0,No,No,No,Yes,No,No
66,9.0,0,0,0,0,0,0,1,1,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
243,2.0,25,300,660,960,101,327,636,10549,138,No,0,0.99,0.98,0,No,No,No,Yes,No,No
180,5.0,55,186,314,423,55,188,400,594,98,No,0,0.73,0.7,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,1,1,1,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
1328,8.0,0,5000,5000,5000,281,777,1754,2748,428,No,0,0.98,0.96,0,No,No,No,Yes,No,No
16688,52.0,0,0,0,0,48,216,497,993,504,No,0,0.96,0.84,0,Yes,No,Yes,Yes,No,No
222,,0,0,0,0,0,3,20,42,8,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
0,4.0,0,15,20,20,0,6,11,12,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,1,5,7,0,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
32,2.0,0,0,0,0,3,5,7,10,0,No,0,1.0,0.25,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,2,1,No,0,1.0,0.87,0,No,No,Yes,Yes,No,No
1,8.0,0,0,0,0,0,2,2,3,0,No,0,0.78,0.86,0,Yes,No,No,Yes,No,No
8,2.0,0,0,0,0,1,2,3,7,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
12,8.0,0,0,0,0,0,1,4,8,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
940,2.0,360,5580,7380,8820,398,1197,2912,5768,399,No,0,0.93,0.92,0,No,No,No,Yes,No,No
65,8.0,27,80,184,280,19,85,209,338,29,No,0,0.77,0.52,0,No,No,No,Yes,No,No
365,8.0,0,204,204,204,3,6,6,10,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
60,8.0,0,0,0,0,0,0,1,1,2,No,0,0.62,0.56,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,1,No,0,0.67,0.42,0,No,No,Yes,Yes,No,No
772,12.0,1038,3168,6480,11664,275,2156,6414,8244,1013,No,0,0.99,0.98,0,No,No,No,Yes,No,No
807,2.0,0,0,0,0,65,76,108,116,15,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,1,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
11,8.0,1,21,29,37,6,14,22,37,9,No,0,0.92,0.95,0,No,No,No,Yes,No,No
302,8.0,0,288,504,648,90,223,539,850,106,No,0,0.99,0.97,0,No,No,No,Yes,No,No
30,8.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.93,0,No,No,No,Yes,No,No
6,4.0,0,7,14,21,1,3,11,13,0,No,0,1.0,0.9,0,No,No,No,Yes,No,No
242,8.0,3,0,0,0,21,52,102,154,14,No,0,0.68,0.63,0,No,No,No,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.9,0,No,No,No,Yes,No,No
2,8.0,0,2,4,6,1,2,3,6,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
13,8.0,0,12,12,12,2,8,25,33,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
1863,8.0,0,0,0,0,10,28,52,73,0,No,0,0.85,0.83,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,1,1,1,2,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,1,2,2,5,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
0,2.0,0,11,11,11,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
406,8.0,0,0,0,0,5,10,21,29,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
36,8.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.76,0,No,No,No,Yes,No,No
22,8.0,6,343,343,343,7,30,53,84,13,No,0,0.5,0.52,0,Yes,No,No,No,No,No
109,8.0,4,128,224,288,33,80,172,273,143,No,0,0.94,0.92,0,No,No,No,Yes,No,No
3325,8.0,10,0,0,0,119,357,626,950,179,No,0,0.99,0.99,0,No,No,No,Yes,No,No
76,2.0,2,40,100,150,181,204,280,332,38,No,0,1.0,0.98,0,No,No,No,Yes,No,No
65,8.0,0,0,0,0,0,0,0,0,2,No,0,0.03,0.1,0,No,No,No,Yes,No,No
2,2.0,0,2,3,5,1,3,6,6,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
16,4.0,0,0,0,0,0,5,10,25,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
806,,0,0,0,0,35,181,488,811,72,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
3,8.0,0,0,0,0,0,0,0,1,1,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
1423,8.0,0,1750,1750,1750,23,79,132,225,33,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,12,20,30,2,14,21,29,1,No,0,0.01,0.0,0,No,No,No,Yes,No,Yes
52,12.0,0,0,0,0,0,0,2,3,1,No,0,0.85,0.83,0,No,No,No,Yes,No,No
