,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3076,3076,3430888,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
6831,6831,3479302,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.83,0.0,No,No,No,Yes,No,No
5687,5687,3413759,1.0,8.0,0.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,No,0.0,0.96,0.91,0.0,No,No,No,Yes,No,No
3342,3342,3285753,49.0,8.0,0.0,20.0,20.0,20.0,0.0,3.0,4.0,4.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
114,114,3498789,26.0,8.0,1.0,168.0,240.0,328.0,23.0,97.0,176.0,274.0,65.0,No,8.0,0.15,0.1,0.0,No,No,No,Yes,No,Yes
513,513,3316514,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,Yes
1379,1379,3399894,0.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.9,0.0,Yes,No,No,Yes,No,Yes
5818,5818,3420643,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.53,0.53,0.0,No,No,No,Yes,No,No
9606,9606,3469266,29.0,10.0,0.0,32.0,52.0,72.0,5.0,16.0,40.0,70.0,20.0,No,32.0,0.77,0.84,0.0,No,No,No,Yes,No,No
3867,3867,3314807,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
4463,4463,3345896,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.89,0.94,0.0,Yes,No,Yes,Yes,No,No
3633,3633,3302827,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.96,0.0,Yes,No,No,Yes,No,No
6716,6716,3471547,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
6287,6287,3446773,60.0,17.0,1.0,0.0,10.0,10.0,2.0,13.0,34.0,46.0,2.0,No,0.0,0.82,0.82,0.0,No,No,No,Yes,No,No
5704,5704,3414996,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
7338,7338,3509621,67.0,8.0,8.0,29.0,45.0,77.0,12.0,26.0,56.0,102.0,18.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
303,303,3295746,2.0,12.0,0.0,59.0,81.0,106.0,10.0,46.0,96.0,140.0,14.0,No,0.0,0.73,0.79,1.0,No,No,No,Yes,No,Yes
3557,3557,3298457,48.0,8.0,5.0,2950.0,5750.0,8400.0,1004.0,2407.0,4856.0,7057.0,513.0,No,0.0,0.99,0.99,2.0,No,No,No,Yes,No,No
4077,4077,3326482,104.0,8.0,17.0,189.0,263.0,374.0,47.0,138.0,236.0,350.0,61.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
9066,9066,3487927,7.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
4990,4990,3374935,16.0,8.0,0.0,75.0,130.0,174.0,16.0,47.0,83.0,113.0,34.0,No,0.0,0.46,0.68,0.0,No,No,No,Yes,No,No
4684,4684,3357810,3.0,4.0,0.0,1.0,3.0,4.0,0.0,2.0,3.0,4.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4630,4630,3354770,486.0,,0.0,0.0,0.0,0.0,4.0,21.0,37.0,59.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
4549,4549,3350848,1166.0,,490.0,0.0,0.0,0.0,612.0,1838.0,3026.0,4958.0,516.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
2622,2622,3520875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.53,0.53,0.0,No,No,Yes,Yes,No,Yes
1821,1821,3444485,4.0,8.0,0.0,10.0,10.0,20.0,4.0,9.0,13.0,20.0,2.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,Yes
5707,5707,3415286,98.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,15.0,14.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
6010,6010,3431964,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,No,0.0,0.88,0.9,0.0,No,No,No,Yes,No,No
2392,2392,3498811,1.0,12.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,4.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
5216,5216,3385924,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,Yes,Yes,No,No
2466,2466,3504907,3.0,8.0,2.0,2.0,6.0,10.0,0.0,2.0,7.0,8.0,0.0,No,0.0,0.94,0.94,0.0,No,No,No,Yes,No,Yes
2509,2509,3508758,0.0,12.0,0.0,8.0,12.0,16.0,0.0,4.0,4.0,4.0,0.0,No,0.0,0.73,0.79,0.0,No,No,Yes,Yes,No,Yes
6129,6129,3438639,833.0,4.0,16.0,0.0,0.0,0.0,59.0,156.0,274.0,413.0,93.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
2182,2182,3481191,28.0,2.0,0.0,16.0,38.0,61.0,58.0,96.0,98.0,105.0,0.0,No,0.0,0.95,0.95,0.0,Yes,No,No,Yes,No,Yes
1986,1986,3459918,24.0,2.0,0.0,0.0,24.0,48.0,13.0,30.0,69.0,112.0,0.0,No,0.0,0.85,0.84,0.0,No,No,No,Yes,No,Yes
7131,7131,3498304,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8232,8232,3354453,0.0,2.0,3.0,3.0,7.0,11.0,1.0,6.0,9.0,14.0,0.0,No,1.0,0.83,0.69,0.0,No,No,No,Yes,No,No
4056,4056,3325438,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.89,0.9,0.0,Yes,No,No,Yes,No,No
7305,7305,3507862,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,No
5894,5894,3424945,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
152,152,3469582,0.0,8.0,0.0,141.0,245.0,351.0,27.0,83.0,157.0,220.0,20.0,No,5.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
2702,2702,3288245,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
4308,4308,3337910,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.97,0.0,Yes,No,Yes,Yes,No,No
336,336,3298495,17.0,8.0,0.0,17.0,17.0,31.0,4.0,9.0,29.0,46.0,3.0,No,0.0,0.97,0.91,0.0,No,No,No,Yes,No,Yes
2617,2617,3520121,0.0,4.0,0.0,13.0,16.0,16.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,Yes
1008,1008,3362992,3.0,3.0,0.0,48.0,72.0,120.0,20.0,52.0,84.0,103.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,Yes
9404,9404,3445924,58.0,8.0,52.0,487.0,832.0,1144.0,88.0,318.0,567.0,933.0,64.0,No,6.0,0.5,0.46,0.0,No,No,No,Yes,No,No
2237,2237,3487367,0.0,8.0,0.0,33.0,77.0,99.0,1.0,24.0,41.0,60.0,5.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
4427,4427,3344423,67.0,2.0,0.0,0.0,7.0,14.0,2.0,8.0,26.0,31.0,1.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,No
2057,2057,3466578,0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,Yes
2576,2576,3515254,24.0,2.0,0.0,0.0,26.0,39.0,15.0,28.0,84.0,146.0,0.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,Yes
6889,6889,3483017,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3628,3628,3302537,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.87,0.92,0.0,No,No,No,Yes,No,No
5617,5617,3410304,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.87,0.0,No,No,Yes,Yes,No,No
5305,5305,3391105,4.0,12.0,0.0,24.0,48.0,48.0,2.0,16.0,24.0,32.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
690,690,3331806,2.0,9.0,0.0,14.0,24.0,34.0,2.0,14.0,26.0,38.0,2.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
2156,2156,3478980,0.0,8.0,0.0,4.0,6.0,7.0,4.0,5.0,8.0,11.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
6465,6465,3457762,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.97,0.0,Yes,No,No,Yes,No,No
4784,4784,3363281,1.0,2.0,0.0,9.0,13.0,16.0,6.0,8.0,13.0,16.0,0.0,No,0.0,0.92,0.94,0.0,No,No,No,Yes,No,No
8683,8683,3471926,136.0,12.0,0.0,1008.0,1968.0,2904.0,254.0,819.0,1681.0,2347.0,229.0,No,48.0,0.73,0.79,29.0,No,No,No,Yes,No,No
2087,2087,3469890,4.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,No,0.0,0.7,0.73,0.0,Yes,No,No,Yes,No,Yes
3954,3954,3319251,58.0,8.0,1.0,0.0,0.0,0.0,3.0,18.0,42.0,121.0,0.0,No,0.0,0.94,0.92,0.0,No,No,No,Yes,No,No
7695,7695,3308675,9.0,12.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,No,5.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
2654,2654,3523949,3.0,2.0,4.0,0.0,0.0,0.0,2.0,6.0,6.0,6.0,0.0,No,0.0,0.54,0.56,0.0,Yes,No,No,Yes,No,Yes
1434,1434,3405859,21.0,12.0,0.0,50.0,90.0,145.0,17.0,45.0,52.0,53.0,0.0,No,0.0,0.53,0.55,0.0,No,No,No,Yes,No,Yes
7010,7010,3490014,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2418,2418,3500998,12.0,8.0,0.0,20.0,40.0,60.0,8.0,27.0,32.0,33.0,5.0,No,0.0,0.92,0.91,0.0,No,No,No,Yes,No,Yes
5685,5685,3413616,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
4297,4297,3337281,5.0,8.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,9.0,1.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
1328,1328,3395031,0.0,8.0,0.0,45.0,77.0,109.0,2.0,21.0,39.0,45.0,7.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,Yes
3158,3158,3458872,3322.0,,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7810,7810,3520067,46.0,2.0,0.0,24.0,48.0,66.0,4.0,22.0,54.0,76.0,19.0,No,6.0,0.54,0.71,0.0,No,No,No,Yes,No,No
5041,5041,3377420,108.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
6934,6934,3485487,360.0,8.0,86.0,411.0,751.0,1091.0,102.0,376.0,800.0,1270.0,110.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
331,331,3298147,24.0,8.0,5.0,26.0,42.0,58.0,19.0,32.0,46.0,63.0,12.0,No,0.0,0.79,0.86,0.0,No,No,No,Yes,No,Yes
7510,7510,3520194,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
98,98,3354719,2.0,8.0,0.0,58.0,106.0,160.0,5.0,32.0,66.0,98.0,0.0,No,6.0,0.9,0.94,0.0,No,No,No,Yes,No,Yes
833,833,3345735,0.0,8.0,0.0,16.0,24.0,24.0,4.0,14.0,29.0,37.0,2.0,No,0.0,0.19,0.49,0.0,No,No,Yes,Yes,No,Yes
2339,2339,3494876,5.0,8.0,0.0,30.0,50.0,70.0,6.0,16.0,30.0,51.0,0.0,No,0.0,0.98,0.92,0.0,No,No,No,Yes,No,Yes
781,781,3340309,0.0,8.0,0.0,2208.0,2208.0,2208.0,3.0,9.0,20.0,53.0,16.0,No,0.0,-99.0,0.0,0.0,No,No,No,Yes,No,Yes
9159,9159,3358939,37.0,12.0,0.0,68.0,123.0,156.0,15.0,42.0,78.0,104.0,54.0,No,16.0,0.73,0.79,0.0,No,No,No,Yes,No,No
5562,5562,3406775,28.0,9.0,0.0,0.0,0.0,0.0,9.0,13.0,28.0,34.0,0.0,No,0.0,0.85,0.82,0.0,No,No,Yes,Yes,No,No
1579,1579,3420578,0.0,4.0,0.0,44.0,90.0,136.0,11.0,28.0,53.0,74.0,2.0,No,0.0,0.97,0.94,0.0,No,No,No,Yes,No,Yes
5167,5167,3383697,13.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
293,293,3294676,44.0,12.0,0.0,75.0,75.0,75.0,181.0,206.0,231.0,253.0,20.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,Yes
1830,1830,3445466,0.0,12.0,0.0,6.0,10.0,16.0,6.0,13.0,24.0,31.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,Yes
4674,4674,3357195,51.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
5466,5466,3401666,83.0,2.0,3.0,156.0,234.0,312.0,44.0,133.0,248.0,305.0,48.0,No,0.0,0.88,0.9,0.0,No,No,Yes,Yes,No,No
6054,6054,3434061,40.0,8.0,19.0,19.0,54.0,72.0,12.0,27.0,48.0,72.0,28.0,No,0.0,0.92,0.89,0.0,No,No,No,Yes,No,No
2640,2640,3522591,7.0,2.0,0.0,0.0,3.0,9.0,2.0,5.0,10.0,16.0,0.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,Yes
1318,1318,3393894,0.0,8.0,0.0,10.0,15.0,20.0,2.0,9.0,13.0,20.0,2.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
2846,2846,3350433,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
4438,4438,3344853,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
520,520,3317272,1.0,4.0,0.0,48.0,48.0,79.0,5.0,25.0,43.0,64.0,1.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
6555,6555,3463134,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.97,0.0,Yes,No,No,Yes,No,No
3976,3976,3320158,2.0,12.0,0.0,0.0,0.0,0.0,5.0,23.0,59.0,85.0,14.0,No,0.0,0.93,0.95,0.0,Yes,No,No,Yes,No,No
915,915,3353484,2.0,8.0,0.0,21.0,31.0,31.0,4.0,13.0,21.0,30.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,Yes
9489,9489,3404119,-3.0,8.0,4.0,54.0,97.0,136.0,17.0,41.0,84.0,117.0,31.0,No,6.0,0.5,0.46,6.0,No,No,No,Yes,No,No
8995,8995,3457111,363.0,8.0,253.0,2244.0,3928.0,5867.0,485.0,1928.0,3587.0,4858.0,498.0,No,265.0,0.79,0.71,0.0,No,No,Yes,Yes,No,No
2517,2517,3509395,3.0,3.0,0.0,12.0,30.0,45.0,2.0,9.0,14.0,19.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
9536,9536,3375368,163.0,8.0,19.0,133.0,190.0,284.0,38.0,258.0,476.0,553.0,37.0,No,50.0,1.0,0.93,0.0,No,No,No,Yes,No,No
8089,8089,3296450,47.0,12.0,0.0,400.0,580.0,760.0,67.0,174.0,379.0,558.0,86.0,No,20.0,0.73,0.79,22.0,No,No,No,Yes,No,No
6431,6431,3455817,34.0,8.0,0.0,53.0,108.0,135.0,35.0,53.0,127.0,208.0,40.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
1058,1058,3368282,1243.0,8.0,0.0,3520.0,6746.0,10506.0,884.0,3335.0,6514.0,8933.0,889.0,No,0.0,0.79,0.71,0.0,No,No,Yes,Yes,No,Yes
8616,8616,3335624,30.0,2.0,3.0,264.0,456.0,624.0,49.0,157.0,309.0,441.0,54.0,No,24.0,0.33,0.32,0.0,No,No,No,Yes,No,No
3022,3022,3412751,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1147,1147,3378388,59.0,8.0,0.0,645.0,645.0,645.0,0.0,381.0,557.0,615.0,5.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,Yes
610,610,3325785,0.0,8.0,0.0,10.0,10.0,15.0,7.0,15.0,21.0,28.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
3884,3884,3315706,146.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,20.0,0.0,No,0.0,0.25,0.31,0.0,No,No,Yes,Yes,No,No
1410,1410,3403310,1.0,8.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.96,0.88,0.0,No,No,No,Yes,No,Yes
9542,9542,3296282,78.0,2.0,0.0,57.0,129.0,242.0,32.0,180.0,281.0,314.0,38.0,No,27.0,0.85,0.74,5.0,No,No,No,Yes,No,No
3138,3138,3452051,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
4473,4473,3346518,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,21.0,No,0.0,0.0,0.01,0.0,No,No,No,Yes,No,No
1238,1238,3386714,2.0,2.0,0.0,43.0,43.0,43.0,2.0,5.0,5.0,6.0,0.0,No,0.0,0.7,0.73,0.0,Yes,No,No,Yes,No,Yes
4931,4931,3371608,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
5058,5058,3377796,264.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1419,1419,3404368,16.0,2.0,0.0,12.0,24.0,48.0,4.0,14.0,33.0,49.0,1.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,Yes
7609,7609,3525752,0.0,,0.0,0.0,0.0,0.0,3.0,8.0,11.0,14.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5032,5032,3376991,153.0,2.0,61.0,180.0,360.0,600.0,72.0,242.0,575.0,762.0,84.0,No,0.0,0.4,0.29,0.0,No,No,Yes,Yes,No,No
9219,9219,3290699,66.0,8.0,0.0,200.0,300.0,400.0,34.0,109.0,191.0,280.0,58.0,No,100.0,0.0,0.0,0.0,No,No,No,Yes,No,No
2723,2723,3292280,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
1091,1091,3372523,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,Yes
1391,1391,3401064,30.0,8.0,0.0,26.0,50.0,68.0,11.0,20.0,42.0,84.0,44.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,Yes
1816,1816,3444111,2.0,8.0,0.0,18.0,31.0,44.0,2.0,14.0,25.0,33.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
4327,4327,3339142,96.0,,22.0,0.0,0.0,0.0,54.0,183.0,372.0,556.0,60.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
808,808,3343225,6.0,2.0,0.0,0.0,0.0,0.0,7.0,8.0,8.0,8.0,0.0,No,0.0,0.79,0.87,0.0,No,No,No,Yes,No,Yes
9260,9260,3491111,363.0,2.0,222.0,1290.0,2408.0,3655.0,507.0,2358.0,3338.0,4430.0,387.0,No,258.0,0.99,0.98,0.0,No,No,Yes,Yes,No,No
6496,6496,3459342,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5522,5522,3404523,141.0,8.0,20.0,875.0,875.0,875.0,69.0,170.0,295.0,437.0,97.0,No,0.0,0.99,0.98,0.0,No,No,Yes,Yes,No,No
8353,8353,3407255,0.0,8.0,37.0,408.0,853.0,1298.0,0.0,0.0,0.0,0.0,0.0,No,18.0,0.84,0.82,0.0,No,No,No,Yes,No,No
8158,8158,3369193,5.0,8.0,0.0,1.0,4.0,7.0,0.0,1.0,5.0,10.0,4.0,No,1.0,0.86,0.88,0.0,No,No,No,Yes,No,No
1881,1881,3449363,0.0,12.0,0.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.0,0.01,0.0,No,No,No,Yes,No,Yes
1710,1710,3433486,0.0,9.0,2.0,53.0,73.0,93.0,12.0,52.0,108.0,142.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,Yes
1574,1574,3420165,68.0,8.0,0.0,70.0,140.0,210.0,10.0,66.0,148.0,195.0,0.0,No,0.0,0.79,0.71,0.0,No,No,No,Yes,No,Yes
4757,4757,3361325,22.0,8.0,0.0,4.0,20.0,32.0,5.0,19.0,36.0,55.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
9469,9469,3503197,131.0,9.0,25.0,124.0,216.0,285.0,31.0,88.0,188.0,287.0,22.0,No,15.0,0.85,0.82,0.0,Yes,No,Yes,Yes,No,No
9494,9494,3378178,13043.0,8.0,0.0,37600.0,76000.0,114400.0,0.0,0.0,0.0,0.0,0.0,No,3200.0,0.91,0.72,0.0,No,No,No,Yes,No,No
2374,2374,3497494,0.0,12.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,Yes,No,Yes,Yes,No,Yes
9425,9425,3347818,104.0,8.0,65.0,54.0,128.0,219.0,22.0,101.0,222.0,352.0,33.0,No,16.0,0.18,0.38,23.0,No,No,No,Yes,No,No
5585,5585,3408100,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.49,0.0,No,No,Yes,Yes,No,No
1239,1239,3387432,-571.0,12.0,0.0,4879.0,7585.0,10455.0,1054.0,4036.0,6414.0,8493.0,574.0,No,0.0,0.94,0.88,611.0,No,No,No,Yes,No,Yes
1113,1113,3375078,1.0,8.0,0.0,29.0,47.0,73.0,5.0,13.0,30.0,43.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,Yes
9477,9477,3328852,-86.0,8.0,53.0,1220.0,1640.0,2200.0,180.0,583.0,1102.0,1518.0,261.0,No,40.0,0.96,0.88,171.0,No,No,No,Yes,No,No
2668,2668,3525549,11.0,3.0,8.0,119.0,176.0,256.0,19.0,56.0,126.0,166.0,29.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
371,371,3302554,5.0,4.0,15.0,6.0,21.0,42.0,9.0,20.0,35.0,52.0,6.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
1399,1399,3401864,0.0,3.0,0.0,16.0,16.0,16.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.41,0.46,0.0,Yes,No,Yes,Yes,No,Yes
2107,2107,3472299,4.0,8.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,6.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
4521,4521,3349273,115.0,4.0,3.0,0.0,0.0,0.0,11.0,33.0,66.0,77.0,15.0,No,0.0,0.23,0.21,0.0,Yes,No,Yes,Yes,No,No
3696,3696,3306451,8.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,0.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
882,882,3350026,3.0,4.0,0.0,2.0,4.0,7.0,2.0,5.0,6.0,10.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
473,473,3312644,2.0,13.0,0.0,3.0,5.0,6.0,3.0,4.0,9.0,20.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
8580,8580,3501687,-17.0,8.0,0.0,24.0,26.0,29.0,2.0,5.0,11.0,12.0,4.0,No,2.0,0.5,0.46,17.0,No,No,No,Yes,No,No
737,737,3336251,0.0,2.0,0.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.36,0.13,0.0,Yes,No,No,Yes,No,Yes
3889,3889,3315996,793.0,2.0,0.0,500.0,1000.0,1500.0,130.0,509.0,909.0,1374.0,136.0,No,0.0,0.0,0.22,0.0,No,No,No,Yes,No,No
9496,9496,3464666,2865.0,10.0,169.0,5500.0,9500.0,14000.0,1516.0,4570.0,9047.0,13542.0,1270.0,No,500.0,0.77,0.84,0.0,No,No,No,Yes,No,No
803,803,3342535,0.0,4.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,Yes
2431,2431,3502098,-2.0,2.0,0.0,48.0,65.0,83.0,107.0,115.0,117.0,122.0,0.0,No,0.0,0.95,0.95,2.0,Yes,No,No,Yes,No,Yes
