,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
7743,7743,3331072,0.0,2.0,0.0,12.0,12.0,13.0,0.0,1.0,1.0,1.0,1.0,No,6.0,0.91,0.85,3.0,No,No,No,Yes,No,No
3200,3200,3476721,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
5710,5710,3415388,64.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
9131,9131,3366947,296.0,8.0,24.0,360.0,720.0,960.0,62.0,225.0,471.0,804.0,104.0,No,120.0,0.02,0.12,0.0,No,No,Yes,Yes,No,No
3948,3948,3318625,5.0,4.0,0.0,6.0,6.0,12.0,2.0,4.0,8.0,11.0,1.0,No,0.0,0.96,0.91,0.0,No,No,No,Yes,No,No
1403,1403,3402312,5.0,8.0,0.0,3.0,7.0,9.0,2.0,8.0,11.0,20.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,Yes
967,967,3358719,19.0,2.0,0.0,40.0,88.0,152.0,11.0,42.0,81.0,108.0,0.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,Yes
5719,5719,3415656,103.0,2.0,0.0,100.0,200.0,350.0,52.0,179.0,272.0,379.0,46.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
897,897,3351500,5.0,12.0,0.0,44.0,68.0,116.0,24.0,57.0,99.0,129.0,5.0,No,0.0,0.76,0.85,0.0,No,No,No,Yes,No,Yes
4286,4286,3336471,-8.0,8.0,0.0,17.0,20.0,24.0,2.0,4.0,9.0,9.0,7.0,No,0.0,0.5,0.46,8.0,No,No,No,Yes,No,No
4937,4937,3372172,6.0,8.0,0.0,0.0,2.0,5.0,0.0,2.0,5.0,10.0,2.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
37,37,3448251,0.0,12.0,0.0,8.0,15.0,23.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
2059,2059,3466844,4.0,8.0,0.0,14.0,14.0,14.0,2.0,7.0,9.0,10.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,Yes
6957,6957,3486866,41.0,,0.0,0.0,0.0,0.0,2.0,8.0,15.0,21.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6897,6897,3483445,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
2779,2779,3325221,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5674,5674,3413092,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.89,0.0,Yes,No,Yes,Yes,No,No
7634,7634,3338956,167.0,4.0,208.0,337.0,661.0,949.0,40.0,156.0,240.0,264.0,24.0,No,11.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4725,4725,3359802,74.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
9605,9605,3432118,1239.0,8.0,832.0,9072.0,17720.0,23928.0,0.0,0.0,0.0,0.0,0.0,No,428.0,0.98,0.99,0.0,No,No,No,Yes,No,No
8281,8281,3407377,131.0,4.0,51.0,180.0,332.0,489.0,26.0,94.0,112.0,118.0,16.0,No,5.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3670,3670,3304783,3.0,9.0,0.0,0.0,0.0,0.0,6.0,20.0,38.0,81.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
1137,1137,3377294,0.0,8.0,0.0,12.0,19.0,26.0,1.0,8.0,10.0,13.0,2.0,No,0.0,0.9,0.95,0.0,No,No,No,Yes,No,Yes
9534,9534,3423224,9.0,8.0,0.0,10.0,19.0,27.0,0.0,4.0,19.0,23.0,3.0,No,10.0,0.5,0.46,0.0,No,No,No,Yes,No,No
4738,4738,3360325,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.77,0.81,0.0,No,No,No,Yes,No,No
652,652,3328362,1.0,8.0,0.0,14.0,19.0,24.0,0.0,4.0,12.0,21.0,2.0,No,0.0,0.84,0.8,0.0,No,No,Yes,Yes,No,Yes
1309,1309,3393320,0.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.84,0.87,0.0,No,No,Yes,Yes,No,Yes
3620,3620,3301788,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
277,277,3292327,4.0,2.0,12.0,0.0,0.0,0.0,4.0,6.0,6.0,16.0,0.0,No,0.0,0.69,0.74,0.0,Yes,No,No,Yes,No,Yes
7948,7948,3364554,5.0,2.0,0.0,36.0,62.0,93.0,4.0,14.0,31.0,38.0,0.0,No,2.0,0.15,0.18,0.0,No,No,No,Yes,No,No
5750,5750,3416844,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
7157,7157,3499581,17.0,8.0,0.0,6.0,12.0,18.0,2.0,6.0,13.0,16.0,2.0,No,0.0,1.0,0.81,0.0,No,No,No,Yes,No,No
5695,5695,3414523,65.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3186,3186,3470748,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2092,2092,3470636,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
3588,3588,3299691,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
7928,7928,3292813,27.0,8.0,0.0,72.0,96.0,120.0,32.0,99.0,210.0,492.0,35.0,No,24.0,0.89,0.8,4.0,No,No,No,Yes,No,No
8658,8658,3475091,300.0,12.0,24.0,653.0,1328.0,1936.0,149.0,578.0,1214.0,1847.0,125.0,No,4.0,0.73,0.7,0.0,No,No,No,Yes,No,No
3623,3623,3302093,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2489,2489,3506848,1.0,2.0,0.0,16.0,30.0,46.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.54,0.56,0.0,Yes,No,No,Yes,No,Yes
6875,6875,3482064,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
4569,4569,3351573,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3090,3090,3437231,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
7556,7556,3522757,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
4023,4023,3323001,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3597,3597,3300169,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.35,0.36,0.0,No,No,No,Yes,No,No
8341,8341,3331858,58.0,2.0,1.0,80.0,158.0,250.0,23.0,68.0,124.0,200.0,30.0,No,28.0,0.14,0.28,0.0,No,No,Yes,Yes,No,No
1854,1854,3447588,0.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.75,0.5,0.0,Yes,No,No,Yes,No,Yes
9283,9283,3431491,131.0,4.0,51.0,61.0,145.0,208.0,27.0,139.0,297.0,464.0,21.0,No,9.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7730,7730,3444248,218.0,2.0,0.0,80.0,260.0,440.0,21.0,95.0,240.0,367.0,72.0,No,50.0,0.87,0.42,0.0,No,No,No,Yes,No,No
903,903,3352098,3.0,2.0,0.0,7.0,14.0,14.0,0.0,7.0,9.0,11.0,0.0,No,0.0,0.16,0.31,0.0,Yes,No,No,Yes,No,Yes
7402,7402,3514388,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3662,3662,3304446,6.0,2.0,3.0,18.0,36.0,57.0,0.0,11.0,33.0,47.0,3.0,No,0.0,0.9,0.93,0.0,No,No,No,Yes,No,No
7,7,3319588,0.0,8.0,0.0,22.0,44.0,60.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.83,0.91,0.0,No,No,No,Yes,No,Yes
2443,2443,3503062,18.0,2.0,0.0,0.0,0.0,0.0,102.0,410.0,632.0,684.0,0.0,No,0.0,0.95,0.96,0.0,Yes,No,Yes,Yes,No,Yes
9060,9060,3329491,28.0,4.0,20.0,14.0,23.0,32.0,10.0,38.0,63.0,95.0,20.0,No,5.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7858,7858,3342585,2.0,2.0,0.0,3.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.37,0.34,0.0,Yes,No,No,Yes,No,No
3514,3514,3296284,23.0,4.0,1.0,13.0,26.0,39.0,8.0,20.0,36.0,52.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1540,1540,3416543,9.0,8.0,0.0,16.0,24.0,32.0,3.0,15.0,26.0,36.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,Yes
6312,6312,3447673,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.95,0.95,0.0,Yes,No,Yes,Yes,No,No
1200,1200,3383270,11.0,8.0,0.0,242.0,242.0,332.0,41.0,107.0,214.0,319.0,34.0,No,0.0,0.25,0.26,2.0,No,No,No,Yes,No,Yes
6322,6322,3448538,16.0,9.0,0.0,8.0,8.0,16.0,7.0,11.0,19.0,30.0,3.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
5048,5048,3377562,65.0,8.0,0.0,0.0,0.0,55.0,5.0,18.0,41.0,66.0,5.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
5057,5057,3377795,9.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0,8.0,0.0,No,0.0,0.87,0.8,0.0,No,No,No,Yes,No,No
5758,5758,3417316,255.0,8.0,0.0,0.0,0.0,0.0,11.0,26.0,54.0,76.0,9.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
2133,2133,3475148,20.0,8.0,0.0,0.0,0.0,8.0,3.0,7.0,26.0,35.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,Yes
3366,3366,3287080,10.0,8.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,6.0,0.0,No,0.0,0.96,0.9,0.0,No,No,No,Yes,No,No
7207,7207,3501916,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
571,571,3322158,8.0,2.0,0.0,28.0,56.0,84.0,6.0,20.0,39.0,69.0,2.0,No,0.0,0.85,0.92,0.0,No,No,No,Yes,No,Yes
3575,3575,3299314,6.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,No,0.0,1.0,0.81,0.0,No,No,No,Yes,No,No
4422,4422,3344185,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
3402,3402,3289016,179.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1653,1653,3427391,1.0,2.0,0.0,98.0,158.0,218.0,28.0,96.0,172.0,183.0,19.0,No,0.0,0.97,0.95,0.0,Yes,No,No,Yes,No,Yes
3523,3523,3296560,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
310,310,3296407,2.0,2.0,18.0,5.0,8.0,20.0,4.0,18.0,28.0,39.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,Yes
6885,6885,3482399,683.0,8.0,0.0,0.0,0.0,0.0,3.0,23.0,63.0,97.0,4.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
4027,4027,3323167,6697.0,8.0,0.0,0.0,0.0,0.0,2.0,444.0,447.0,452.0,46.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3317,3317,3524371,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3881,3881,3315487,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
640,640,3327799,23.0,8.0,0.0,0.0,0.0,0.0,1.0,7.0,16.0,23.0,0.0,No,0.0,0.52,0.56,0.0,No,No,No,Yes,No,Yes
9584,9584,3416448,177.0,8.0,48.0,218.0,398.0,638.0,53.0,183.0,395.0,578.0,90.0,No,8.0,0.93,0.96,0.0,No,No,No,Yes,No,No
8654,8654,3304936,0.0,15.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,2.0,0.78,0.75,0.0,No,No,No,Yes,No,No
8676,8676,3400024,11.0,4.0,0.0,35.0,50.0,65.0,11.0,36.0,63.0,85.0,18.0,No,3.0,0.73,0.78,0.0,No,No,No,Yes,No,No
5288,5288,3390060,61.0,2.0,123.0,0.0,40.0,120.0,30.0,174.0,255.0,327.0,34.0,No,0.0,0.89,0.82,0.0,No,No,No,Yes,No,No
8910,8910,3423102,6.0,8.0,1.0,16.0,34.0,49.0,4.0,15.0,27.0,34.0,5.0,No,2.0,0.87,0.83,0.0,No,No,Yes,Yes,No,No
6867,6867,3481587,86.0,2.0,0.0,120.0,180.0,240.0,17.0,83.0,210.0,322.0,12.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
9452,9452,3355822,0.0,2.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,1.0,No,2.0,0.98,0.98,0.0,Yes,No,No,Yes,No,No
9550,9550,3492190,2032.0,12.0,80.0,4120.0,4120.0,4120.0,604.0,1887.0,2319.0,2655.0,4.0,No,220.0,0.32,0.54,0.0,No,No,Yes,No,No,No
7043,7043,3492128,23.0,,0.0,0.0,0.0,0.0,2.0,2.0,5.0,10.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
5334,5334,3393199,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9525,9525,3332504,9.0,8.0,0.0,32.0,53.0,66.0,6.0,11.0,26.0,46.0,0.0,No,2.0,0.73,0.78,0.0,No,No,Yes,Yes,No,No
7647,7647,3331213,392.0,4.0,199.0,450.0,985.0,1369.0,137.0,439.0,863.0,1278.0,78.0,No,9.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4513,4513,3348840,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1943,1943,3455865,7.0,2.0,0.0,0.0,0.0,0.0,5.0,19.0,30.0,30.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,Yes
1031,1031,3365133,37.0,2.0,24.0,48.0,120.0,192.0,0.0,68.0,127.0,170.0,18.0,No,0.0,0.97,0.89,0.0,No,No,No,Yes,No,Yes
7688,7688,3390895,20.0,8.0,0.0,70.0,130.0,180.0,10.0,35.0,95.0,157.0,2.0,No,10.0,0.09,0.08,0.0,No,No,No,Yes,No,No
8771,8771,3467933,27.0,8.0,22.0,62.0,86.0,129.0,15.0,35.0,56.0,79.0,32.0,Yes,4.0,0.96,0.95,0.0,No,No,No,Yes,No,No
6179,6179,3441211,565.0,8.0,69.0,1360.0,2040.0,2720.0,205.0,664.0,1257.0,1833.0,195.0,No,0.0,0.66,0.74,2.0,Yes,No,Yes,No,No,No
5227,5227,3386395,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
6330,6330,3449160,6.0,4.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
7817,7817,3489908,112.0,8.0,41.0,24.0,56.0,88.0,13.0,45.0,104.0,187.0,80.0,No,8.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1102,1102,3373564,0.0,2.0,4.0,30.0,45.0,70.0,5.0,24.0,42.0,76.0,3.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,Yes
8067,8067,3424983,45.0,12.0,8.0,40.0,80.0,120.0,8.0,29.0,70.0,106.0,15.0,No,40.0,0.73,0.79,0.0,No,No,No,Yes,No,No
579,579,3323043,0.0,8.0,0.0,8.0,12.0,20.0,0.0,3.0,8.0,10.0,2.0,No,0.0,0.77,0.71,0.0,No,No,No,Yes,No,Yes
814,814,3344007,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,7.0,7.0,0.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,Yes
5666,5666,3412804,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,No
7179,7179,3500537,5000.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.87,0.0,Yes,No,No,No,No,No
5415,5415,3398514,1172.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,No,0.0,0.99,0.85,0.0,No,No,Yes,Yes,No,No
3741,3741,3308356,183.0,8.0,73.0,459.0,757.0,1036.0,65.0,296.0,615.0,917.0,66.0,No,0.0,0.37,0.31,0.0,No,No,Yes,Yes,No,No
6898,6898,3483590,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1370,1370,3398940,2.0,12.0,0.0,46.0,70.0,106.0,12.0,16.0,17.0,19.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
5000,5000,3375751,0.0,8.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
5741,5741,3416419,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.79,0.0,No,No,No,Yes,No,No
7606,7606,3525605,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.84,0.87,0.0,No,No,No,Yes,No,No
5769,5769,3417934,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,Yes,No,No,Yes,No,No
6433,6433,3456105,125.0,12.0,53.0,50.0,50.0,100.0,12.0,39.0,98.0,139.0,33.0,No,0.0,0.92,0.94,0.0,No,No,No,Yes,No,No
8051,8051,3354150,0.0,4.0,3.0,11.0,17.0,21.0,12.0,25.0,28.0,31.0,0.0,No,2.0,0.73,0.78,0.0,No,No,No,Yes,No,No
9146,9146,3510696,13.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3717,3717,3307501,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
7117,7117,3496876,4202.0,2.0,3065.0,4680.0,8820.0,12060.0,1344.0,4255.0,8429.0,12398.0,1201.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
7822,7822,3512598,58.0,8.0,5.0,66.0,129.0,192.0,19.0,62.0,112.0,150.0,39.0,No,8.0,0.84,0.86,0.0,No,No,No,Yes,No,No
2218,2218,3484743,3.0,12.0,0.0,0.0,0.0,0.0,2.0,5.0,11.0,13.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
9174,9174,3352066,254.0,8.0,6.0,241.0,495.0,804.0,59.0,246.0,532.0,828.0,119.0,No,46.0,0.15,0.1,0.0,No,No,No,Yes,No,No
4925,4925,3371095,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3624,3624,3302161,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.86,0.84,0.0,No,No,No,Yes,No,No
2585,2585,3516369,0.0,2.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.86,0.67,0.0,Yes,No,Yes,Yes,No,Yes
8622,8622,3520751,2.0,8.0,0.0,20.0,45.0,55.0,2.0,9.0,31.0,45.0,1.0,No,5.0,0.84,0.86,0.0,No,No,No,Yes,No,No
308,308,3296304,0.0,8.0,0.0,22.0,38.0,54.0,1.0,13.0,22.0,32.0,3.0,No,0.0,0.36,0.44,0.0,No,No,No,Yes,No,Yes
2741,2741,3311003,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
1016,1016,3363757,5.0,2.0,10.0,10.0,10.0,10.0,11.0,25.0,40.0,52.0,17.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,Yes
5076,5076,3378703,244.0,8.0,0.0,0.0,0.0,0.0,9.0,45.0,79.0,96.0,3.0,No,0.0,0.93,0.97,0.0,No,No,No,Yes,No,No
7499,7499,3519712,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1982,1982,3459570,1.0,8.0,0.0,5.0,5.0,10.0,1.0,6.0,7.0,9.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
8395,8395,3456981,158.0,4.0,59.0,243.0,423.0,549.0,33.0,129.0,241.0,355.0,43.0,No,6.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8371,8371,3410795,271.0,8.0,61.0,470.0,900.0,1330.0,127.0,429.0,603.0,603.0,138.0,No,40.0,0.84,0.86,0.0,No,No,No,Yes,No,No
6439,6439,3456350,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5015,5015,3376274,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,No,0.0,0.78,0.75,0.0,No,No,Yes,Yes,No,No
6704,6704,3471058,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1263,1263,3389226,0.0,12.0,0.0,6.0,9.0,12.0,0.0,4.0,6.0,8.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
2835,2835,3346720,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
4044,4044,3324771,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
9552,9552,3519301,0.0,12.0,0.0,14.0,19.0,24.0,0.0,2.0,7.0,13.0,1.0,No,1.0,0.73,0.79,0.0,No,No,No,Yes,No,No
2476,2476,3505618,2.0,2.0,0.0,18.0,54.0,72.0,7.0,22.0,38.0,53.0,0.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,Yes
1839,1839,3446279,13.0,8.0,0.0,0.0,0.0,30.0,1.0,3.0,12.0,16.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,Yes
4894,4894,3369176,23.0,8.0,0.0,0.0,0.0,2.0,0.0,4.0,10.0,16.0,0.0,No,0.0,0.65,0.71,0.0,No,No,No,Yes,No,No
5549,5549,3406008,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
6418,6418,3455012,145.0,4.0,4.0,0.0,0.0,0.0,18.0,80.0,196.0,274.0,14.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4552,4552,3351138,51.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
589,589,3323727,2.0,8.0,0.0,77.0,77.0,77.0,1.0,6.0,8.0,12.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,Yes
6857,6857,3481256,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.21,0.0,Yes,No,No,Yes,No,No
2625,2625,3521282,1.0,8.0,0.0,8.0,12.0,12.0,8.0,11.0,16.0,22.0,3.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,Yes
8519,8519,3475088,82.0,8.0,0.0,62.0,160.0,222.0,32.0,106.0,204.0,367.0,25.0,No,8.0,0.5,0.46,0.0,No,No,No,Yes,No,No
6404,6404,3453908,10.0,2.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.33,0.21,0.0,Yes,No,No,Yes,No,No
9610,9610,3455041,20.0,2.0,2.0,21.0,33.0,45.0,4.0,15.0,29.0,47.0,0.0,No,2.0,0.7,0.76,0.0,No,No,No,Yes,No,No
77,77,3383825,12.0,2.0,0.0,180.0,180.0,360.0,17.0,49.0,111.0,135.0,6.0,No,180.0,0.73,0.7,0.0,No,No,No,Yes,No,Yes
8689,8689,3335907,57.0,8.0,0.0,32.0,88.0,144.0,3.0,30.0,88.0,141.0,33.0,No,8.0,0.78,0.86,0.0,No,No,No,Yes,No,No
1411,1411,3403333,9.0,4.0,0.0,10.0,20.0,40.0,10.0,20.0,36.0,52.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
1438,1438,3406474,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.89,0.0,No,No,No,Yes,No,Yes
