,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
7121,3497303,4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
9300,3321308,2,2.0,0,4,4,4,2,2,2,2,0,No,2,0.83,0.69,0,Yes,No,No,Yes,No,No
1556,3417859,5,8.0,0,4,8,12,1,5,8,15,0,No,0,0.61,0.62,0,No,No,No,Yes,No,Yes
1632,3426031,2,8.0,0,2,5,8,0,15,16,16,2,No,0,0.96,0.87,0,No,No,No,Yes,No,Yes
6176,3441071,4,8.0,23,10,30,45,6,17,39,66,0,No,0,0.76,0.84,0,No,No,No,Yes,No,No
1953,3456848,1,2.0,0,5,7,12,5,9,10,11,0,No,0,0.98,0.99,0,No,No,No,Yes,No,Yes
5622,3410389,13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
8311,3377492,4713,4.0,958,4048,8688,11888,317,1794,5708,10091,762,No,48,0.73,0.78,0,No,No,No,Yes,No,No
9134,3381647,72,14.0,6,78,147,222,20,81,175,259,27,No,23,0.65,0.71,0,No,No,No,Yes,No,No
246,3288860,2,8.0,0,20,36,52,0,9,18,25,0,No,0,0.83,0.89,0,No,No,No,Yes,No,Yes
2235,3487115,30,2.0,0,0,0,0,24,46,53,56,0,No,0,0.99,0.98,0,Yes,No,No,Yes,No,Yes
5553,3406441,2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7876,3402755,0,2.0,0,4,4,4,0,0,0,0,0,No,4,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4694,3358381,7,2.0,0,0,0,0,0,0,0,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2641,3522683,9,2.0,20,40,80,120,12,57,105,144,0,No,0,0.73,0.76,0,No,No,Yes,Yes,No,Yes
2956,3390007,19,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6942,3485918,166,12.0,66,72,240,384,35,133,301,505,97,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1014,3363570,8,8.0,0,40,40,60,8,12,25,42,2,No,0,0.98,0.97,0,No,No,No,Yes,No,Yes
3807,3311812,2,8.0,0,1,2,3,0,1,1,3,1,No,0,0.73,0.76,0,No,No,No,Yes,No,No
3005,3405766,0,,0,1,1,1,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4597,3352953,21,2.0,0,12,28,42,0,8,25,34,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
887,3350672,0,12.0,0,5,7,9,2,5,6,10,0,No,0,0.57,0.68,0,No,No,No,Yes,No,Yes
582,3323170,0,,0,14,21,21,7,18,22,26,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
8098,3323014,151,12.0,24,225,475,725,52,173,360,544,39,No,50,0.73,0.79,0,No,No,No,Yes,No,No
6252,3444736,1299,4.0,597,2928,5439,8383,1209,4666,7199,8699,567,No,0,0.66,0.64,0,No,No,No,Yes,No,No
2902,3373053,7,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,No,No,No,No,No,No
6702,3470930,7,4.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8186,3293922,180,2.0,35,360,675,1035,112,335,648,948,111,No,45,0.48,0.57,0,No,No,Yes,Yes,No,No
7706,3368914,3,4.0,4,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
7277,3506293,7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4356,3340712,8,4.0,0,0,0,0,0,1,1,1,1,No,0,0.35,0.52,0,Yes,No,No,Yes,No,No
5733,3416285,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4890,3368936,4,4.0,3,0,0,0,0,0,0,0,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
3859,3314437,71,,0,0,0,0,0,0,0,0,3,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4282,3336332,2081,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.92,0,No,No,No,Yes,No,No
6058,3434303,7,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
5161,3383503,34,,0,0,0,0,0,3,11,14,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9074,3306466,7,8.0,0,13,25,41,2,8,18,32,0,No,4,0.75,0.54,0,No,No,No,Yes,No,No
6276,3446471,57,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
4829,3365759,3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.68,0.49,0,No,No,No,Yes,No,No
2425,3501672,0,8.0,0,520,520,640,0,0,0,1,21,No,0,0.88,0.64,0,Yes,No,Yes,Yes,No,Yes
184,3371306,495,8.0,286,1601,2441,3281,427,1156,1934,2896,225,No,48,0.73,0.7,16,No,No,No,Yes,No,Yes
8718,3479327,8,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
3125,3448059,3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4375,3341602,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2009,3462222,4,2.0,0,12,20,30,2,14,21,29,1,No,0,0.01,0.0,0,No,No,No,Yes,No,Yes
2844,3350041,63,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
236,3288004,0,8.0,0,0,0,0,0,1,1,1,0,No,0,0.83,0.86,0,No,No,No,Yes,No,Yes
8171,3418465,0,8.0,0,64,108,156,20,50,100,146,54,No,2,0.5,0.46,1,No,No,No,Yes,No,No
5028,3376893,13,2.0,0,0,0,0,0,0,4,8,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
556,3320483,1,8.0,0,18,32,42,16,22,38,48,0,No,0,0.68,0.49,0,No,No,No,Yes,No,Yes
8885,3396617,107,2.0,2,132,252,376,34,111,243,357,26,No,15,0.83,0.69,0,No,No,No,Yes,No,No
308,3296304,0,8.0,0,22,38,54,1,13,22,32,3,No,0,0.36,0.44,0,No,No,No,Yes,No,Yes
8745,3358241,610,8.0,254,2400,3800,5600,702,2055,3727,5314,627,No,200,0.72,0.75,30,No,No,No,Yes,No,No
5153,3382650,3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
6979,3488154,91,9.0,53,192,336,480,22,110,242,518,73,No,0,0.58,0.45,0,No,No,Yes,Yes,No,No
5481,3402483,2,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
2709,3289088,265,,0,0,0,0,2,14,29,46,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5029,3376894,8,8.0,0,9,17,25,1,13,23,26,3,No,0,0.78,0.75,0,No,No,No,Yes,No,No
4811,3364567,2,2.0,0,0,0,1,0,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3959,3319635,12,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
576,3323003,5,4.0,4,0,0,0,3,13,18,18,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,Yes
2624,3521059,0,2.0,0,5,7,9,0,0,0,0,1,No,0,0.77,0.84,0,Yes,No,No,Yes,No,Yes
5235,3387018,226,,0,0,0,0,3,10,27,41,5,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1222,3385566,3,2.0,0,3,6,9,0,0,8,9,0,No,0,0.76,0.85,0,No,No,No,Yes,No,Yes
4442,3344950,35,52.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,Yes,No,No,No,No,No
3660,3304272,3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3985,3320733,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1547,3416820,0,12.0,2,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,Yes
3274,3510281,6,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4995,3375367,6,2.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,Yes,No,No,Yes,No,No
2532,3510372,2,8.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.96,0,No,No,No,Yes,No,Yes
9126,3370499,24,2.0,4,30,66,98,10,29,63,89,1,No,4,0.99,0.97,0,No,No,No,Yes,No,No
7339,3509666,160,8.0,0,0,0,0,0,2,5,11,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
4783,3363136,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
174,3329945,6,2.0,0,76,128,167,21,41,74,119,21,No,16,0.05,0.32,0,No,No,No,Yes,No,Yes
9611,3307471,9,8.0,3,25,43,60,4,19,35,56,11,No,5,0.84,0.86,0,No,No,No,Yes,No,No
9080,3347754,22,12.0,0,51,91,128,4,21,75,109,13,No,3,0.73,0.79,0,No,No,No,Yes,No,No
9581,3446701,42,8.0,0,168,224,280,35,85,285,360,34,No,28,0.34,0.57,0,No,No,No,Yes,No,No
4114,3327953,198,8.0,0,0,0,0,6,16,21,32,3,No,0,0.96,0.96,0,No,No,Yes,Yes,No,No
4957,3373163,46,0.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.83,0,Yes,No,No,Yes,No,No
6201,3442404,274,8.0,5,358,694,1078,130,445,791,1205,200,No,0,0.91,0.92,0,No,No,No,Yes,No,No
1354,3397783,0,2.0,0,7,7,7,0,0,0,0,1,No,0,0.91,0.93,0,Yes,No,No,Yes,No,Yes
6419,3455013,1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2934,3383303,10,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
6516,3460577,2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1936,3454752,0,2.0,5,6,10,14,4,7,11,11,0,No,0,0.9,0.92,0,No,No,No,Yes,No,Yes
7135,3498443,10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
4432,3344618,8,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4842,3366426,1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
7656,3308353,-3,9.0,0,15,20,23,2,4,10,23,3,No,3,0.96,0.95,3,No,No,No,Yes,No,No
7264,3505157,8,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2541,3511014,8,8.0,0,12,34,45,8,17,32,42,1,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
4341,3339952,20,4.0,0,1,4,8,3,5,16,26,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3279,3513005,3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
4162,3330432,7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
5500,3403477,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
8824,3438862,8,9.0,7,8,14,16,0,5,12,19,0,No,2,0.85,0.82,0,No,No,No,Yes,No,No
4804,3364138,327,8.0,0,174,550,550,38,164,485,709,73,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3945,3318482,3,12.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.79,0,No,No,No,Yes,No,No
7918,3477815,19232,12.0,9211,24948,36288,64368,6292,28867,61406,96738,4186,No,7272,0.93,0.74,0,No,No,No,Yes,No,No
1204,3383860,0,2.0,0,18,36,36,1,3,6,6,1,No,0,0.84,0.55,1,Yes,No,No,No,No,Yes
4964,3373741,352,14.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.01,0,No,No,No,Yes,No,No
2362,3496507,2,2.0,0,4,9,14,4,6,6,6,0,No,0,0.97,0.93,0,No,No,No,Yes,No,Yes
9357,3514038,0,12.0,0,40,40,40,3,33,62,78,0,No,20,0.73,0.79,0,No,No,No,Yes,No,No
7029,3491233,2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2011,3462286,-334,,2,0,0,0,401,1279,2761,4399,489,No,0,-99.0,-99.0,0,No,No,No,No,No,Yes
2727,3294696,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5581,3407681,41,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3971,3320021,735,10.0,26,0,0,400,74,274,576,937,120,No,0,0.77,0.84,0,No,No,No,Yes,No,No
9055,3313554,4447,3.0,1345,18036,33336,48036,4199,14062,30064,47734,2590,No,1000,0.73,0.7,0,No,No,No,Yes,No,No
6408,3453956,19,2.0,0,0,0,0,0,0,0,11,0,No,0,0.97,0.91,0,No,No,No,Yes,No,No
2927,3381523,102,,0,0,0,0,0,0,1,2,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
99,3463917,730,12.0,408,1541,2549,3941,895,1906,3267,4133,554,No,5,0.68,0.68,0,No,No,No,Yes,No,Yes
9634,3495820,695,12.0,155,1100,2300,3300,326,1283,3736,5474,236,No,100,0.94,0.87,0,No,No,No,Yes,No,No
2080,3468980,0,4.0,0,96,168,192,0,0,0,0,11,No,0,0.98,0.94,0,No,No,Yes,Yes,No,Yes
8906,3426855,11,8.0,10,80,120,170,15,53,99,131,38,No,10,0.94,0.94,1,No,No,No,Yes,No,No
3443,3292257,14,10.0,0,0,20,40,0,9,13,24,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
4191,3331962,10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.89,0,Yes,No,No,Yes,No,No
4664,3356963,169,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5480,3402471,3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
6654,3468799,10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.07,0.19,0,No,No,Yes,Yes,No,No
1684,3430877,-7,8.0,150,224,352,544,40,604,743,875,72,No,0,0.82,0.91,7,No,No,No,Yes,No,Yes
949,3357233,5,12.0,0,41,57,73,14,28,74,99,24,No,0,0.21,0.26,0,No,No,No,Yes,No,Yes
8979,3358784,87,8.0,0,274,274,274,11,25,108,111,86,No,130,0.86,0.42,0,No,No,Yes,Yes,No,No
7878,3386984,48,8.0,6,42,107,175,15,72,131,183,19,No,10,0.86,0.87,0,No,No,No,Yes,No,No
6917,3484584,10,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,No,No,No,No,No,No
1697,3431978,5,8.0,0,9,21,36,11,18,24,30,0,No,0,0.68,0.49,0,No,No,No,Yes,No,Yes
6163,3440494,4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9661,3450546,189,8.0,113,90,90,240,50,125,218,358,51,No,90,0.98,0.93,0,No,No,No,Yes,No,No
2614,3519879,7,9.0,0,7,19,25,12,35,57,82,0,No,0,0.7,0.66,0,No,No,No,Yes,No,Yes
2503,3508088,44,8.0,0,100,160,240,49,115,169,230,32,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
8273,3414950,67,8.0,5,107,185,263,18,83,187,244,43,No,6,0.13,0.17,0,No,No,No,Yes,No,No
2132,3474868,1,8.0,0,0,1,1,0,1,1,1,0,No,0,0.56,0.68,0,No,No,No,Yes,No,Yes
529,3317861,2,3.0,0,6,12,18,4,5,5,26,2,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
6859,3481301,4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1588,3421030,-3,8.0,0,118,184,256,17,75,133,168,34,No,0,0.74,0.57,4,No,No,Yes,Yes,No,Yes
4577,3351900,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9002,3518242,13,4.0,0,2,2,2,0,0,0,0,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
7556,3522757,2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
5836,3421492,559,4.0,85,1170,2220,3420,293,1273,3069,4037,331,No,0,0.88,0.91,0,No,No,No,Yes,No,No
6745,3473452,11,8.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.91,0,No,No,No,Yes,No,No
4358,3340807,9,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
5565,3406818,13,8.0,0,0,0,4,2,6,10,22,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1788,3442164,4,8.0,0,0,1,3,0,1,4,4,0,No,0,0.83,0.85,0,No,No,No,Yes,No,Yes
3989,3321084,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1489,3411046,2,2.0,0,8,12,16,6,10,13,21,0,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
2445,3503426,0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.6,0,No,No,No,Yes,No,Yes
2093,3470654,3,8.0,0,0,6,6,1,3,3,3,0,No,0,0.66,0.64,0,No,No,No,Yes,No,Yes
1015,3363737,-1,8.0,0,40,50,70,3,20,51,66,3,No,0,0.18,0.33,1,No,No,No,Yes,No,Yes
4148,3329811,3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
4399,3342560,5,4.0,0,0,0,0,0,0,1,2,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
1172,3380896,11,2.0,0,30,65,100,10,41,60,105,2,No,0,0.62,0.58,0,No,No,Yes,Yes,No,Yes
7314,3508257,1,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7018,3490674,11,2.0,1,5,5,5,0,0,0,0,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
4840,3366090,1,2.0,0,11,11,11,0,2,2,2,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8208,3471324,0,2.0,0,2,2,2,0,0,0,0,0,No,2,0.94,0.87,0,Yes,No,Yes,Yes,No,No
6856,3481255,0,2.0,4,0,28,28,0,0,0,0,0,No,0,0.79,0.87,0,Yes,No,No,Yes,No,No
1362,3398009,1,2.0,0,5,6,6,2,2,3,3,0,No,0,0.75,0.54,0,No,No,No,Yes,No,Yes
7142,3498911,1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3647,3303689,215,8.0,15,190,414,648,59,213,468,737,74,No,0,0.87,0.91,1,No,No,Yes,Yes,No,No
8356,3350431,35,15.0,0,500,500,500,3,3,23,48,3,No,500,0.81,0.78,0,No,No,No,Yes,No,No
6902,3483728,2,8.0,0,0,1,2,0,0,2,3,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2248,3488659,4,2.0,4,34,55,76,8,25,39,41,5,No,0,0.83,0.78,0,No,No,No,Yes,No,Yes
1299,3392371,0,4.0,0,10,10,10,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,Yes
948,3357062,106,2.0,0,0,13,78,31,67,132,225,21,No,0,0.92,0.91,0,No,No,No,Yes,No,Yes
7932,3300592,32,8.0,0,4,14,24,4,12,26,41,21,No,3,0.82,0.89,0,No,No,No,Yes,No,No
5495,3403140,20,8.0,0,9,9,9,6,13,24,44,5,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
5901,3425734,0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
8046,3485998,5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
7516,3520627,24,,0,0,0,0,0,0,0,1,2,No,0,-99.0,-99.0,0,No,No,No,No,No,No
1336,3395666,0,8.0,0,5,8,8,0,6,11,15,0,No,0,0.4,0.41,0,No,No,No,Yes,No,Yes
5193,3385014,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
8185,3392044,102,8.0,83,365,503,595,94,186,275,430,105,No,18,0.94,0.94,0,No,No,No,Yes,No,No
1469,3408927,-14,,0,117,117,117,17,44,80,80,2,No,0,-99.0,-99.0,14,No,No,No,Yes,No,Yes
1134,3377181,12,2.0,0,18,42,66,7,25,52,53,12,No,0,0.53,0.53,0,No,No,No,Yes,No,Yes
4802,3364091,3,2.0,0,0,1,1,0,0,0,0,0,No,0,0.74,0.74,0,No,No,No,Yes,No,No
5868,3423327,16,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5530,3404957,225,2.0,45,216,471,687,48,230,496,732,108,No,0,0.97,0.98,0,No,No,No,Yes,No,No
9013,3325463,2,4.0,3,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
2919,3377702,408,,0,0,0,0,0,8,8,13,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
119,3287465,2,2.0,0,8,14,20,3,6,9,10,1,No,1,0.75,0.43,0,No,No,No,Yes,No,Yes
7563,3523061,123,2.0,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2455,3503993,0,,0,360,642,844,0,0,0,0,20,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
6583,3464661,139,8.0,0,0,0,0,0,4,8,16,1,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
510,3316322,0,,0,52,52,52,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,Yes
7882,3402805,0,2.0,0,66,66,66,0,0,0,0,3,No,18,0.99,0.98,0,Yes,No,Yes,Yes,No,No
7386,3513429,37,8.0,5,0,0,0,8,28,49,69,4,No,0,0.72,0.63,0,No,No,Yes,Yes,No,No
4472,3346470,240,8.0,0,144,336,456,87,359,447,481,243,No,0,-99.0,0.5,0,No,No,No,No,No,No
1011,3363104,5,2.0,0,4,4,4,2,4,4,4,0,No,0,0.53,0.46,0,Yes,No,No,Yes,No,Yes
7818,3421074,628,8.0,64,404,880,1118,129,466,1034,1730,177,No,125,0.75,0.88,0,No,No,No,Yes,No,No
3533,3297185,8,8.0,0,0,0,0,0,0,0,0,2,No,0,0.56,0.68,0,No,No,No,Yes,No,No
4570,3351609,2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
4981,3374463,8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
7027,3491191,4,8.0,0,4,8,12,1,4,10,14,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3984,3320732,6,8.0,0,12,21,30,5,11,19,23,3,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5114,3380895,4,8.0,0,0,0,0,0,0,0,2,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
707,3333233,0,4.0,0,20,25,30,37,61,83,110,0,No,0,0.73,0.78,0,No,No,No,Yes,No,Yes
6672,3469502,29,8.0,0,0,0,0,0,0,0,0,0,No,0,0.67,0.42,0,No,No,No,Yes,No,No
33,3437159,-1,8.0,0,13,21,25,1,5,10,16,0,No,0,1.0,1.0,1,No,No,No,Yes,No,Yes
3368,3287325,175,2.0,53,295,601,928,107,312,595,988,107,No,0,1.0,0.92,0,No,No,No,Yes,No,No
1425,3404978,24,8.0,0,24,24,24,6,24,32,46,1,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
4136,3329484,83,2.0,0,0,0,0,0,0,0,2,0,No,0,1.0,0.6,0,No,No,No,Yes,No,No
9284,3332949,671,8.0,108,2315,3630,5208,413,1486,2819,4169,476,No,244,0.32,0.58,0,No,No,No,Yes,No,No
5533,3405146,9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.41,0.46,0,Yes,No,No,Yes,No,No
4571,3351655,192,8.0,0,0,0,0,2,2,11,20,1,No,0,0.62,0.58,0,No,No,Yes,No,No,No
3813,3312158,4,12.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6172,3440884,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1141,3378113,13,2.0,0,0,60,60,6,19,35,46,0,No,0,0.9,0.89,0,No,No,No,Yes,No,Yes
7789,3520203,13,8.0,1,94,169,219,19,69,199,303,21,No,3,0.52,0.67,3,No,No,No,Yes,No,No
1987,3459987,3,8.0,0,6,18,24,2,9,17,27,6,No,0,0.98,0.97,0,No,No,No,Yes,No,Yes
4362,3341039,0,8.0,0,154,154,154,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
8146,3445169,154,2.0,49,70,190,295,46,160,255,305,60,No,20,0.98,0.98,0,No,No,No,Yes,No,No
7180,3500583,9,8.0,0,9,16,24,4,10,15,33,0,No,0,0.86,0.89,0,No,No,No,Yes,No,No
4493,3347793,19,8.0,0,0,0,0,0,0,3,7,3,No,0,1.0,0.94,0,Yes,No,No,Yes,No,No
4285,3336433,12,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
3635,3302970,324,2.0,1,120,360,480,58,217,420,632,106,No,0,1.0,0.98,0,No,No,No,Yes,No,No
3802,3311532,2,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.9,0,No,No,Yes,Yes,No,No
3206,3479555,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
8863,3374125,664,8.0,251,1500,2910,4470,411,1342,2504,3954,282,No,120,0.5,0.46,0,No,No,No,Yes,No,No
1104,3374225,21,8.0,0,17,34,51,6,21,38,50,8,No,0,0.22,0.13,0,No,No,No,Yes,No,Yes
1701,3432532,0,2.0,0,6,10,14,5,11,14,17,0,No,0,0.57,0.66,0,No,No,No,Yes,No,Yes
6929,3485350,10,2.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.81,0,No,No,Yes,Yes,No,No
5979,3430293,30,2.0,0,0,0,0,0,0,0,0,0,No,0,0.33,0.24,0,Yes,No,No,Yes,No,No
5367,3395246,72,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
4237,3334524,4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
5368,3395284,7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
5570,3407201,13,2.0,0,0,0,0,0,0,0,1,2,No,0,0.03,0.1,0,No,No,No,Yes,No,No
1811,3443934,1,2.0,0,20,40,64,2,9,17,28,0,No,0,0.66,0.67,0,No,No,No,Yes,No,Yes
