national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
53,8.0,50,50,100,150,6,44,90,146,24,No,0,0.95,0.95,0,No,No,No,Yes,No,No
21,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,Yes
19,2.0,0,18,54,72,9,21,38,53,0,No,0,0.81,0.78,0,No,No,No,Yes,No,No
76,2.0,11,48,145,217,24,103,218,319,24,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3,2.0,0,5,6,10,4,9,27,28,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
56,4.0,0,0,0,0,1,1,2,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
68,2.0,43,108,225,342,29,98,203,317,42,No,0,0.98,0.95,0,No,No,No,Yes,No,No
449,2.0,0,0,0,0,0,1,1,1,1,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
16,8.0,0,0,0,0,1,1,2,2,1,No,0,0.87,0.92,0,Yes,No,No,Yes,No,No
30,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
4,2.0,0,0,0,0,1,2,2,5,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
41,12.0,0,0,0,0,0,0,0,6,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
486,,0,0,0,0,4,21,37,59,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
20,2.0,0,0,0,0,0,4,5,8,1,No,0,0.95,0.97,0,No,No,No,Yes,No,No
235,,2,0,0,0,6,57,212,212,112,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
433,5.0,18,2556,4518,6300,530,1641,3250,5041,155,No,108,0.75,0.67,0,No,No,No,Yes,No,Yes
35,8.0,0,0,0,0,2,4,4,5,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
29,8.0,0,0,0,0,0,2,6,7,0,No,0,0.48,0.52,0,No,No,No,Yes,No,No
302,8.0,0,288,504,648,90,223,539,850,106,No,0,0.99,0.97,0,No,No,No,Yes,No,No
26,2.0,0,0,0,0,0,0,2,7,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
36,52.0,0,0,0,0,0,0,0,0,1,No,0,0.96,0.88,0,Yes,No,No,No,No,No
4,4.0,0,0,0,0,0,0,1,2,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2,12.0,0,3,6,6,0,2,2,2,0,No,0,0.76,0.81,0,No,No,No,Yes,No,No
81,2.0,3,44,70,135,16,58,111,185,24,No,0,0.84,0.87,0,No,No,No,Yes,No,No
4,4.0,0,4,8,16,2,4,8,14,0,No,0,0.7,0.66,0,No,No,No,Yes,No,Yes
6,10.0,0,0,0,0,0,1,2,2,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1301,2.0,0,0,0,0,12,45,105,154,34,No,0,0.48,0.52,0,No,No,No,Yes,No,No
123,8.0,60,0,65,130,10,41,86,144,38,No,0,0.99,0.98,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,1,2,0,No,0,0.93,0.96,0,No,No,No,Yes,No,No
869,12.0,1525,250,990,1200,39,231,1406,2492,341,No,0,0.98,0.95,0,No,No,Yes,Yes,No,No
4,8.0,0,1,3,5,0,2,3,6,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
17,2.0,15,0,0,5,0,5,15,17,1,No,0,0.94,0.96,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,4,13,21,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
23,52.0,0,0,0,0,1,3,7,10,0,No,0,0.27,0.28,0,Yes,No,No,Yes,No,No
784,8.0,37,0,560,1120,123,382,808,1261,132,No,0,0.99,0.99,0,No,No,No,Yes,No,No
25,8.0,0,0,0,0,0,0,0,0,1,No,0,0.74,0.73,0,Yes,No,No,Yes,No,No
785,12.0,0,0,0,0,0,0,1,1,0,No,0,0.74,0.69,0,No,No,Yes,Yes,No,No
4,12.0,0,6,12,18,0,2,9,12,2,No,0,0.73,0.79,0,No,No,No,Yes,No,No
34,2.0,0,52,104,156,11,54,88,117,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
21,8.0,0,0,0,4,1,4,22,29,0,No,0,0.8,0.79,0,No,No,No,Yes,No,No
19,9.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,,0,0,0,0,1,1,3,4,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
17,8.0,0,13,26,26,1,7,18,38,7,No,0,0.87,0.9,0,No,No,No,Yes,No,No
26,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,Yes,No,No,No,No,No
13,2.0,0,0,0,0,1,2,3,3,2,No,0,0.99,0.91,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,2,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
384,8.0,5,96,288,432,69,232,556,879,117,No,0,0.96,0.97,0,No,No,No,Yes,No,No
12,8.0,0,0,0,6,0,2,6,10,1,No,0,0.82,0.68,0,No,No,No,Yes,No,No
69,8.0,1,32,64,96,8,38,70,117,31,No,0,0.91,0.95,0,No,No,No,Yes,No,No
0,5.0,0,51,116,140,0,0,0,0,14,No,0,0.65,0.71,0,No,No,Yes,Yes,No,Yes
120,4.0,0,0,0,0,11,11,30,62,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
14,8.0,0,4,18,30,0,7,18,26,0,No,0,0.77,0.73,0,No,No,No,Yes,No,Yes
16266,2.0,0,0,0,0,2,7,15,24,0,No,0,0.94,0.94,0,No,No,No,Yes,No,No
3686,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.96,0,No,No,No,Yes,No,No
6,8.0,0,1,4,4,0,0,0,0,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
1157,2.0,429,284,1136,1846,149,614,1359,2292,209,No,0,0.89,0.94,0,No,No,No,Yes,No,No
50,8.0,0,0,20,40,9,27,46,116,7,No,0,0.98,0.99,0,No,No,No,Yes,No,No
165,2.0,0,0,0,0,0,0,0,0,3,No,0,0.43,0.59,0,Yes,No,No,Yes,No,No
768,,1045,0,0,0,574,1896,2661,2731,514,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
28,4.0,0,10,35,65,11,26,40,50,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,2,2,2,0,No,0,0.87,0.92,0,Yes,No,No,Yes,No,No
68,8.0,0,0,0,0,0,1,2,5,1,No,0,0.96,0.98,0,Yes,No,No,Yes,No,No
69,8.0,0,0,0,100,6,14,29,40,4,No,0,1.0,0.98,0,No,No,No,Yes,No,No
2,8.0,0,10,15,20,0,6,7,11,1,No,0,0.95,0.96,0,No,No,No,Yes,No,No
296,8.0,44,0,63,105,26,111,285,407,38,No,0,0.91,0.84,0,No,No,No,Yes,No,No
5,2.0,0,50,50,50,5,18,29,41,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
98,8.0,0,0,0,0,0,0,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
47,9.0,18,47,85,113,14,39,81,135,15,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,2.0,10,0,0,0,0,0,0,0,1,No,0,0.9,0.91,0,No,No,No,Yes,No,No
2,5.0,0,1,2,3,1,2,7,11,2,No,0,0.86,0.75,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,1,3,4,8,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
27,8.0,0,0,0,0,0,0,0,0,2,No,0,0.83,0.85,0,No,No,Yes,Yes,No,No
1,9.0,0,0,1,1,0,0,1,1,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,10.0,0,0,0,0,0,0,0,0,2,No,0,0.89,0.9,0,No,No,No,Yes,No,No
770,52.0,0,0,0,0,16,26,52,92,5,No,0,0.97,0.96,0,Yes,No,Yes,No,No,No
9,8.0,0,0,6,12,1,1,5,9,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
480,12.0,116,314,872,1493,197,722,1436,2302,166,No,0,0.93,0.74,0,No,No,No,Yes,No,No
289,9.0,0,0,0,0,0,8,17,25,2,No,0,0.94,0.83,0,No,No,No,Yes,No,No
24,52.0,0,0,0,0,1,1,5,7,1,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,2,2,0,No,0,0.08,0.26,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,3,3,0,No,0,0.52,0.62,0,Yes,No,Yes,Yes,No,No
74,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.88,0,No,No,No,Yes,No,No
65,8.0,0,0,0,0,2,4,16,26,11,No,0,0.84,0.87,0,Yes,No,Yes,Yes,No,No
101,2.0,19,102,258,388,33,129,269,393,28,No,0,0.99,0.99,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,0,1,5,7,0,No,0,0.9,0.9,0,No,No,No,Yes,No,No
48,8.0,0,0,0,26,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
34,4.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
19,2.0,0,0,0,0,0,2,2,2,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
79,,0,0,0,0,0,0,1,1,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
12,8.0,4,4,8,20,1,5,13,19,3,No,0,0.96,0.93,0,No,No,No,Yes,No,No
9,12.0,0,6,6,6,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
39,8.0,15,45,91,137,15,52,90,134,18,No,0,0.99,0.94,0,No,No,No,Yes,No,No
19,8.0,10,0,42,63,6,15,32,60,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
302,8.0,9,0,0,0,22,73,140,200,29,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
651,8.0,0,0,0,0,10,44,379,523,8,No,0,1.0,0.98,0,No,No,No,Yes,No,No
3,12.0,0,0,1,2,1,1,3,5,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
48,8.0,0,105,185,265,45,122,196,263,4,No,0,0.97,0.96,0,No,No,No,Yes,No,No
283,2.0,311,324,684,936,91,346,633,876,113,No,0,0.95,0.96,0,No,No,No,Yes,No,No
6,8.0,0,2,5,8,0,1,9,9,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
22,2.0,0,21,48,75,1,15,31,52,8,No,0,0.97,0.98,0,No,No,No,Yes,No,No
8,12.0,8,142,142,221,0,0,0,0,0,No,36,0.61,0.72,0,No,No,Yes,Yes,No,No
50,52.0,0,0,0,0,1,5,7,7,0,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
2,4.0,0,6,6,6,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
474,8.0,54,0,0,0,1,18,61,109,31,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
9,8.0,0,0,0,14,0,3,5,10,2,No,0,-99.0,1.0,0,No,No,Yes,Yes,No,No
12,8.0,0,12,16,28,1,11,28,35,0,No,0,0.66,0.64,0,Yes,No,Yes,Yes,No,No
827,12.0,357,282,978,1538,169,605,1497,2395,211,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,1,3,6,7,2,No,0,0.96,0.91,0,No,No,No,Yes,No,No
314,52.0,0,0,0,0,0,1,1,2,0,No,0,0.29,0.29,0,Yes,No,No,Yes,No,No
128,8.0,90,90,210,330,23,107,259,394,40,No,0,1.0,1.0,0,No,No,No,Yes,No,No
11,8.0,0,0,0,1,1,6,6,8,0,No,0,0.98,0.97,0,No,No,Yes,Yes,No,No
26,,0,0,0,0,6,12,12,35,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
15,8.0,0,0,4,12,2,6,12,25,0,No,0,0.93,0.96,0,No,No,No,Yes,No,No
3,12.0,0,2,2,2,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
370,8.0,7,0,0,50,67,139,214,361,59,No,0,0.85,0.83,0,No,No,No,Yes,No,No
57,8.0,0,0,0,0,0,12,32,42,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,1,3,8,11,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,1,5,6,2,No,0,1.0,0.5,0,Yes,No,No,Yes,No,No
35,2.0,5,103,178,253,18,62,145,172,33,No,0,0.97,0.98,0,No,No,No,Yes,No,No
228,52.0,0,0,0,0,6,9,15,23,8,No,0,0.95,0.95,0,Yes,No,Yes,No,No,No
146,5.0,0,0,0,0,7,67,161,292,17,No,0,0.0,0.55,0,No,No,No,Yes,No,Yes
47,2.0,40,20,70,120,8,61,100,127,8,No,0,0.85,0.83,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,1,1,4,6,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
0,2.0,0,3,3,3,0,0,0,0,0,No,3,0.79,0.87,0,Yes,No,No,Yes,No,No
100,2.0,11,44,44,90,14,47,93,137,22,No,0,0.97,0.97,0,No,No,No,Yes,No,No
2260,4.0,0,0,0,0,0,0,75,105,1,No,0,0.98,0.96,0,No,No,No,Yes,No,No
0,2.0,0,38,38,38,0,0,0,0,1,No,0,0.77,0.79,0,Yes,No,No,Yes,No,Yes
4,0.0,0,24,48,72,6,12,34,49,1,No,0,0.0,0.0,0,No,No,No,No,No,No
7,3.0,0,0,0,0,1,1,1,1,2,No,0,0.93,0.89,0,No,No,No,Yes,No,No
14,8.0,0,0,0,6,1,5,14,23,1,No,0,0.76,0.71,0,No,No,No,Yes,No,No
163,8.0,1,0,0,0,2,17,90,134,1,No,0,0.98,0.92,0,No,No,No,Yes,No,No
200,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,0.5,0,No,No,No,Yes,No,No
5,2.0,0,3,8,12,2,3,8,16,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
0,8.0,0,4,4,4,0,0,2,4,0,No,0,0.19,0.49,0,No,No,No,Yes,No,No
-25414,8.0,840,56750,56750,56750,27110,27110,27110,27110,183,No,0,1.0,0.93,5175,No,No,No,Yes,No,No
1,9.0,0,6,6,6,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
124,8.0,2,169,273,377,21,95,200,276,57,No,0,0.96,0.98,0,No,No,No,Yes,No,No
32,2.0,22,40,80,100,16,42,84,110,7,No,0,0.35,0.52,0,No,No,No,Yes,No,No
15,8.0,0,0,0,4,0,1,9,18,0,No,0,0.9,0.9,0,No,No,No,Yes,No,No
17,2.0,0,0,0,0,1,3,3,8,0,No,0,0.73,0.7,0,Yes,No,No,Yes,No,No
20,8.0,0,0,0,0,1,2,3,3,0,No,0,0.54,0.61,0,No,No,No,Yes,No,No
279,12.0,13,212,386,512,80,266,571,855,48,No,0,0.91,0.95,11,No,No,No,Yes,No,No
11,15.0,0,21,21,32,3,7,22,33,2,No,9,0.81,0.78,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,4,4,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
421,8.0,0,0,500,500,0,0,0,0,0,No,0,0.41,0.47,0,No,No,No,Yes,No,No
34,12.0,48,30,60,90,12,35,66,92,18,No,0,0.66,0.63,0,No,No,No,Yes,No,No
6,4.0,0,7,14,22,2,8,16,16,0,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
1223,52.0,6,0,0,0,15,43,107,162,19,No,0,0.95,0.96,0,Yes,No,No,Yes,No,No
14,52.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.94,0,Yes,No,No,No,No,No
8,2.0,0,0,0,0,0,0,0,0,1,No,0,0.96,0.96,0,No,No,Yes,Yes,No,No
56,8.0,0,0,0,0,1,3,11,16,2,No,0,0.83,0.86,0,No,No,No,Yes,No,No
315,2.0,15,405,885,1365,103,367,684,979,130,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
9,12.0,0,16,16,16,0,3,13,20,1,No,0,0.73,0.79,0,No,No,No,Yes,No,No
17,8.0,0,12,24,36,4,14,40,51,8,No,0,0.97,0.97,0,No,No,No,Yes,No,No
73,8.0,9,65,121,169,21,73,184,288,27,No,0,0.83,0.86,0,No,No,No,Yes,No,No
8,12.0,0,22,34,46,0,11,19,24,2,No,0,0.73,0.79,0,No,No,No,Yes,No,No
672,8.0,196,1040,2160,3320,315,1177,2479,3350,245,No,0,0.73,0.82,1,No,No,No,Yes,No,No
41,2.0,0,0,0,0,0,3,6,8,0,No,0,0.86,0.67,0,Yes,No,Yes,Yes,No,No
22,8.0,0,40,60,100,12,34,51,77,0,No,0,0.53,0.54,0,No,No,Yes,Yes,No,No
38,8.0,0,0,0,0,7,16,36,50,5,No,0,0.87,0.92,0,No,No,No,Yes,No,No
405,2.0,9,74,296,592,77,199,758,1539,62,No,0,1.0,0.89,0,No,No,No,Yes,No,No
15,9.0,0,0,0,0,0,1,1,5,0,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
44,52.0,0,0,0,0,0,0,0,0,1,No,0,0.33,0.65,0,Yes,No,No,No,No,No
26,2.0,0,0,0,0,0,0,7,18,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
97,8.0,79,90,180,270,6,76,168,218,37,No,0,0.81,0.78,0,No,No,No,Yes,No,No
368,8.0,106,400,700,1050,156,407,726,1124,133,No,0,0.85,0.83,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
2,,0,0,0,0,0,2,2,2,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
666,8.0,0,0,0,0,4,21,51,81,19,No,0,0.95,0.96,0,No,No,No,Yes,No,No
43,12.0,1,17,27,37,4,16,46,105,23,No,0,0.73,0.79,0,No,No,No,Yes,No,No
11,16.0,0,0,0,2,0,4,5,9,0,No,0,0.31,0.4,0,No,No,No,Yes,No,No
83,4.0,0,0,0,0,0,0,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
129,8.0,38,248,368,512,80,216,408,599,114,No,0,0.99,0.99,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,2,2,4,9,1,No,0,0.89,0.95,0,No,No,No,Yes,No,No
150,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10912,8.0,0,0,0,0,0,0,7,7,2,No,0,0.98,0.91,0,No,No,No,Yes,No,No
499,8.0,60,585,1530,2295,198,804,1698,2607,386,No,0,0.85,0.8,0,No,No,No,Yes,No,No
125,8.0,0,0,0,0,0,0,1,1,4,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
235,12.0,0,0,0,0,0,3,3,3,2,No,0,0.95,0.92,0,No,No,No,Yes,No,No
43,3.0,0,10,50,90,8,24,58,99,9,No,0,0.94,0.96,0,No,No,No,Yes,No,No
89,8.0,0,0,0,0,5,14,22,30,3,No,0,1.0,1.0,0,No,No,No,Yes,No,No
17,2.0,0,24,54,78,2,18,37,54,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
55,9.0,0,0,0,0,5,5,5,7,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
5,2.0,0,1,1,1,0,0,0,0,1,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
463,8.0,222,1200,2720,4120,312,1155,2986,4576,407,No,0,0.95,0.95,0,No,No,No,Yes,No,No
26,2.0,0,0,0,0,0,0,1,2,0,No,0,0.83,0.86,0,No,No,No,Yes,No,No
0,2.0,7,87,87,87,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,2.0,0,0,0,0,0,5,5,5,0,No,0,0.83,0.86,0,Yes,No,No,Yes,No,No
97,12.0,0,0,0,6,1,2,15,25,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
110,,0,0,0,0,0,2,3,5,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
50,8.0,0,0,0,0,0,0,0,0,0,No,0,0.64,0.5,0,No,No,No,Yes,No,No
62,2.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.85,0,No,No,No,Yes,No,No
58,3.0,31,102,230,338,32,138,230,322,25,No,11,0.58,0.45,0,No,No,No,Yes,No,No
12,4.0,0,0,0,4,0,4,7,11,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,1,No,0,0.11,0.13,0,No,No,No,Yes,No,No
98,2.0,0,0,0,0,0,2,2,2,2,No,0,0.0,0.1,0,No,No,No,Yes,No,No
18,8.0,1,0,0,0,0,2,3,7,5,No,0,0.4,0.41,0,No,No,No,Yes,No,No
123,8.0,5,54,108,192,31,100,201,324,28,No,0,0.95,0.95,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,3,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
4,9.0,0,0,1,3,0,1,2,5,0,No,0,0.54,0.48,0,No,No,No,Yes,No,No
93,2.0,0,0,0,0,0,0,0,0,2,No,0,0.85,0.8,0,No,No,No,Yes,No,No
353,8.0,60,320,620,820,115,327,621,974,127,No,0,0.93,0.89,0,No,No,No,Yes,No,No
116,8.0,0,0,0,7,4,18,44,72,13,No,0,0.99,0.99,0,No,No,No,Yes,No,No
206,4.0,0,0,0,0,5,14,30,31,27,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
398,,0,0,0,0,4,13,20,27,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
55,9.0,0,0,0,0,0,3,8,9,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
38,4.0,0,0,0,0,1,2,13,15,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
4,12.0,1,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
2603,8.0,1122,5628,11088,16548,1879,6350,12759,19613,1874,No,0,0.88,0.63,0,No,No,No,Yes,No,No
2,2.0,0,1,2,4,0,0,3,5,0,No,0,0.82,0.8,0,No,No,No,Yes,No,No
102,8.0,0,77,174,271,22,59,104,208,33,No,0,1.0,1.0,0,No,No,No,Yes,No,No
31,,0,0,0,0,0,0,0,1,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
81,2.0,3,52,78,130,15,72,141,212,32,No,0,0.94,0.96,0,No,No,Yes,Yes,No,No
33,2.0,0,0,0,0,0,1,3,4,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
11,8.0,0,20,20,40,1,5,17,22,8,No,0,0.99,0.99,0,No,No,No,Yes,No,No
54,8.0,0,0,0,0,0,0,0,0,0,No,0,0.19,0.49,0,No,No,No,Yes,No,No
728,4.0,0,1242,1242,1242,449,1498,3210,4677,343,No,270,0.55,0.66,0,No,No,No,No,No,No
21576,15.0,0,0,0,0,0,15,16,31,33,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
105,2.0,1,0,0,0,3,5,7,9,16,No,0,0.18,0.33,0,Yes,No,No,Yes,No,No
40,8.0,1,118,198,280,25,96,161,249,21,No,0,0.97,0.96,0,No,No,No,Yes,No,No
3,8.0,0,2,2,2,0,0,0,1,0,No,0,0.1,0.11,0,No,No,No,Yes,No,No
133,12.0,0,200,200,200,14,61,111,162,27,No,0,0.94,0.87,0,No,No,No,Yes,No,No
78,2.0,0,0,0,0,0,0,4,4,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
480,8.0,201,300,800,1300,128,489,1108,1610,251,No,0,0.4,0.63,0,No,No,No,Yes,No,No
313,4.0,17,42,168,227,16,113,290,420,57,No,0,0.73,0.78,0,No,No,No,Yes,No,No
140,8.0,27,57,169,253,33,94,209,331,40,No,0,0.99,0.99,0,No,No,No,Yes,No,No
41,8.0,0,0,5,15,2,6,35,61,9,No,0,0.56,0.68,0,No,No,No,Yes,No,No
4529,8.0,4980,56,56,1781,752,2954,6318,10168,511,No,0,0.54,0.54,0,No,No,No,Yes,No,No
20,8.0,16,132,200,321,0,0,0,0,0,No,0,0.98,0.92,0,No,No,No,Yes,No,No
4,9.0,0,0,2,4,0,1,4,5,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
76,8.0,0,0,40,40,1,3,11,18,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,8.0,0,1,2,2,0,1,1,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
318,8.0,0,0,0,0,1,1,2,5,2,No,0,0.83,0.9,0,Yes,No,No,Yes,No,No
0,12.0,0,8,12,12,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
10,,0,0,0,0,2,3,5,11,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
14,8.0,0,0,0,0,0,3,8,10,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
258,8.0,0,42,211,361,28,129,369,650,87,No,0,0.82,0.91,0,No,No,No,Yes,No,No
131,8.0,0,0,100,200,7,60,111,176,42,No,0,0.98,0.99,0,No,No,No,Yes,No,No
35,4.0,3,0,0,0,13,21,38,66,7,No,0,0.87,0.91,0,No,No,No,Yes,No,No
135,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
10,8.0,0,9,16,23,6,10,25,33,0,No,0,0.14,0.12,0,No,No,Yes,Yes,No,No
80,2.0,117,468,936,1404,193,584,958,1311,150,No,0,1.0,1.0,0,No,No,No,Yes,No,No
86,8.0,0,136,346,544,58,209,471,721,16,No,0,0.98,0.98,0,No,No,No,Yes,No,No
12,3.0,0,0,0,4,1,3,4,10,4,No,0,0.75,0.66,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,1,3,4,2,No,0,0.5,0.52,0,Yes,No,No,Yes,No,No
28,2.0,0,14,28,42,3,37,52,72,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
4,4.0,1,3,3,3,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
15,2.0,0,15,30,45,7,20,37,55,2,No,0,0.98,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.74,0.73,0,Yes,No,No,Yes,No,No
217,4.0,0,92,92,92,6,34,85,122,17,No,0,0.97,0.94,0,Yes,No,No,No,No,No
4760,52.0,0,0,0,0,0,6,16,26,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
461,8.0,135,450,882,1314,187,620,1272,1993,299,No,0,0.99,0.99,0,No,No,No,Yes,No,No
262,8.0,142,300,500,800,94,325,657,1013,116,No,0,1.0,0.98,8,No,No,No,Yes,No,No
303,8.0,0,0,0,0,0,5,13,21,2,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
1,2.0,0,6,9,12,4,8,15,15,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
360,,0,0,0,0,0,1,4,6,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8,12.0,0,3,6,9,1,3,8,9,2,No,0,0.61,0.58,0,No,No,Yes,Yes,No,No
22,8.0,0,0,0,0,0,0,0,0,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
