national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
14,8.0,0,24,24,48,6,13,23,26,3,No,0,0.86,0.89,0,No,No,No,Yes,No,No
888,12.0,175,1234,2818,4258,399,1494,2853,4939,354,No,0,0.93,0.74,0,No,No,No,Yes,No,No
278,2.0,44,252,637,1057,112,332,666,1008,68,No,0,1.0,0.98,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,0,0,0,0,2,0,No,0,0.94,0.95,0,No,No,No,Yes,No,No
445,8.0,0,0,0,0,50,155,319,525,276,No,0,0.9,0.92,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,0,6,6,1,No,0,0.92,0.75,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,4,6,8,8,0,No,0,0.41,0.59,0,Yes,No,No,Yes,No,No
9,9.0,0,0,0,0,0,0,1,4,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
29,8.0,1,220,220,220,9,24,55,88,11,No,0,0.18,0.33,0,No,No,No,Yes,No,No
222,8.0,0,0,0,0,6,20,41,60,8,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
156,8.0,0,0,0,250,13,48,111,146,32,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
3,8.0,0,20,20,20,1,3,4,5,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
496,2.0,0,0,0,0,1,4,39,45,15,No,0,0.88,0.59,0,No,No,No,Yes,No,No
454,4.0,171,430,859,1220,128,413,812,1164,78,No,26,0.73,0.78,0,No,No,Yes,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,0,No,0,0.54,0.48,0,No,No,No,Yes,No,No
114,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
553,8.0,142,469,1069,1669,200,610,1249,1914,165,No,0,0.93,0.96,0,No,No,Yes,Yes,No,No
12,8.0,2,41,69,93,3,19,55,91,14,No,0,0.36,0.44,1,No,No,Yes,Yes,No,No
378,8.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
30,16.0,0,72,104,128,25,43,73,180,70,No,0,0.66,0.64,0,No,No,No,Yes,No,No
480,2.0,160,530,954,1484,156,524,768,1430,153,No,0,0.85,0.83,0,No,No,No,Yes,No,No
303,10.0,104,360,648,984,176,555,942,1381,208,No,0,0.98,0.98,0,No,No,No,Yes,No,No
215,8.0,0,0,0,0,0,0,1,1,2,No,0,0.99,0.91,0,No,No,No,Yes,No,No
19,2.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
49,8.0,0,107,179,251,14,78,153,214,65,No,12,0.33,0.32,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,2,2,2,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
11,8.0,6,3,3,3,0,1,5,7,0,No,0,0.96,0.89,0,No,No,No,Yes,No,No
22,9.0,0,0,0,0,0,1,3,6,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
20,12.0,0,0,0,0,1,3,3,3,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
601,8.0,0,0,400,400,10,139,267,379,99,No,0,0.81,0.75,0,No,No,Yes,Yes,No,No
65,,0,0,0,0,0,2,3,4,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
33,,0,0,0,0,0,0,1,4,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
284,2.0,0,350,350,350,41,118,241,349,60,No,0,0.92,0.95,0,No,No,No,Yes,No,No
5,2.0,0,20,20,20,0,0,0,0,0,No,0,0.98,0.93,0,Yes,No,No,Yes,No,No
388,12.0,0,0,0,0,0,1,2,2,0,No,0,0.74,0.69,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,1,0,No,0,0.08,0.26,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,0,0,0,2,No,0,0.0,0.0,0,No,No,No,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,1,No,0,0.56,0.58,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,2,2,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
103,8.0,0,147,238,329,19,84,207,315,37,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,2.0,0,7,21,28,1,8,27,35,0,No,0,0.93,0.95,0,No,No,No,Yes,No,No
30,8.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
211,12.0,62,219,379,599,67,244,493,702,94,No,0,0.46,0.4,0,No,No,No,Yes,No,No
541,8.0,38,303,727,1151,114,410,959,1463,90,No,0,0.98,0.97,0,No,No,No,Yes,No,No
10,3.0,0,0,0,2,0,8,13,21,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
8,12.0,0,0,0,0,0,0,0,0,2,No,0,0.57,0.68,0,No,No,No,Yes,No,No
14405,8.0,0,0,0,0,32,96,160,263,28,No,0,0.98,0.91,0,No,No,No,Yes,No,No
36,9.0,0,0,0,0,0,2,4,11,2,No,0,1.0,1.0,0,Yes,No,Yes,Yes,No,No
16,2.0,0,17,34,68,1,15,27,39,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
4072,8.0,0,0,0,0,140,502,1068,1785,216,No,0,0.98,0.96,0,No,No,No,Yes,No,No
5,4.0,0,0,0,1,0,0,1,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,2.0,0,4,6,8,0,0,0,0,0,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
0,2.0,0,20,20,20,0,0,3,3,1,No,0,0.79,0.71,0,Yes,No,No,Yes,No,No
46,12.0,0,0,0,0,1,2,3,4,3,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
7,2.0,0,0,0,0,0,0,2,2,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
126,8.0,0,0,100,100,3,55,106,159,25,No,0,0.98,0.99,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,1,8,18,24,3,No,0,0.86,0.7,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,1,1,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
203,8.0,0,0,0,0,2,17,35,48,2,No,0,0.61,0.58,0,No,No,Yes,Yes,No,No
151,16.0,0,250,250,250,0,0,0,0,0,No,0,0.63,0.57,0,No,No,Yes,Yes,No,No
118,8.0,4,0,0,0,16,36,67,91,18,No,0,0.16,0.1,0,No,No,Yes,Yes,No,No
257,8.0,116,0,57,118,26,94,199,329,115,No,0,0.76,0.81,0,No,No,No,Yes,No,No
16,8.0,1,3,11,15,2,6,20,26,10,No,0,0.77,0.73,0,No,No,No,Yes,No,No
6,8.0,0,9,27,36,3,13,22,34,15,No,0,0.89,0.94,0,No,No,No,Yes,No,No
25,9.0,0,0,0,8,3,11,27,39,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,12.0,1,0,0,0,0,0,4,5,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.88,0,Yes,No,No,Yes,No,No
43,12.0,14,0,0,18,4,18,45,70,8,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.83,0,No,No,No,Yes,No,No
110,2.0,0,24,96,168,12,40,83,108,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
462,2.0,90,635,1280,1796,172,551,1234,1930,160,No,0,0.93,0.95,0,No,No,No,Yes,No,No
3,4.0,0,1,3,4,0,1,2,5,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,4.0,0,19,31,47,3,11,22,31,0,No,11,0.77,0.84,0,No,No,No,Yes,No,No
150,8.0,56,50,100,150,44,96,145,212,43,No,0,0.98,0.97,0,No,No,No,Yes,No,No
8,2.0,0,25,25,50,8,26,39,55,5,No,0,0.84,0.82,0,No,No,No,Yes,No,No
20,8.0,0,0,0,6,0,4,14,19,3,No,0,0.92,0.87,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,0,0,0,0,0,No,0,0.1,0.08,0,No,No,No,Yes,No,No
65,,0,0,0,0,3,10,17,27,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
47,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
65,12.0,17,54,107,175,22,68,117,190,47,No,0,0.98,0.69,0,No,No,No,Yes,No,No
8,8.0,0,0,0,2,1,2,5,7,2,No,0,0.73,0.87,0,No,No,No,Yes,No,No
80,14.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,8.0,1,0,0,1,2,2,3,4,2,No,0,0.25,0.35,0,No,No,No,Yes,No,No
3,14.0,0,0,1,3,1,2,3,5,2,No,0,0.96,0.89,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.5,0,No,No,Yes,Yes,No,No
78,2.0,0,0,0,18,5,18,30,31,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
2,8.0,0,10,14,17,1,4,11,19,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
8,9.0,0,0,0,0,0,0,0,1,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,1,1,2,5,0,No,0,0.88,0.92,0,Yes,No,No,Yes,No,No
4,8.0,0,7,12,17,0,9,14,15,0,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
1517,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
490,8.0,10,0,0,0,17,68,155,251,41,No,0,0.98,0.92,0,No,No,No,Yes,No,No
112,8.0,14,12,72,150,16,57,154,251,34,No,0,0.73,0.76,0,No,No,No,Yes,No,No
778,8.0,200,1100,2100,3200,250,1164,2556,3834,321,No,0,0.93,0.95,0,No,No,No,Yes,No,No
2,8.0,0,0,0,1,0,0,1,1,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
8,9.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.78,0,No,No,No,Yes,No,No
1025,12.0,98,1050,2100,3150,348,1017,2539,4376,201,No,0,0.98,0.96,0,No,No,No,Yes,No,No
924,8.0,0,0,0,0,0,5,11,14,5,No,0,0.8,0.81,0,No,No,No,Yes,No,No
240,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,1,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
7,8.0,0,22,39,56,5,15,29,48,5,No,0,1.0,0.98,0,No,No,No,Yes,No,No
6669,2.0,20,0,0,0,181,783,1147,1738,195,No,0,0.93,0.95,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,2,2,2,2,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
207,8.0,145,111,319,371,49,172,354,543,52,No,0,1.0,0.99,0,No,No,No,Yes,No,No
88,8.0,0,0,40,80,4,25,47,82,8,No,0,0.99,0.99,0,No,No,No,Yes,No,No
16,17.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.82,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,1,2,9,17,3,No,0,1.0,0.99,0,No,No,No,Yes,No,No
486,2.0,0,0,0,0,0,1,3,3,1,No,0,0.81,0.82,0,No,No,No,Yes,No,No
14,0.0,0,0,0,0,0,2,7,17,1,No,0,0.0,0.0,0,No,No,Yes,No,No,No
25,2.0,0,44,106,156,14,40,94,153,0,No,0,0.82,0.72,0,No,No,No,Yes,No,No
9,9.0,0,0,0,0,0,1,1,3,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
74,8.0,8,0,0,0,0,6,22,38,2,No,0,0.68,0.73,0,No,No,Yes,Yes,No,No
392,8.0,38,600,1140,1680,122,535,1134,1718,162,No,0,1.0,0.99,0,No,No,No,Yes,No,No
463,12.0,0,0,0,0,2,2,2,3,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,1,5,6,2,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
131,8.0,0,0,18,50,9,48,170,229,40,No,0,0.46,0.68,0,No,No,No,Yes,No,No
530,4.0,0,0,0,0,10,10,10,28,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,8.0,0,36288,51648,56256,104,104,104,104,4472,No,0,0.89,0.9,104,No,No,Yes,Yes,No,No
206,8.0,86,300,550,900,222,522,1034,1545,49,No,0,0.41,0.46,0,No,No,Yes,Yes,No,No
97,8.0,2,72,127,127,24,60,120,204,149,No,0,0.87,0.9,0,No,No,No,Yes,No,No
22,9.0,0,0,5,10,2,5,7,17,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
74,8.0,0,0,0,0,0,0,0,0,1,No,0,0.56,0.68,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.94,0,No,No,No,Yes,No,No
12,2.0,0,12,28,40,2,10,35,58,3,No,0,1.0,0.98,0,No,No,No,Yes,No,No
5,9.0,0,4,8,12,1,5,9,15,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
108,8.0,0,0,0,0,3,8,18,22,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
31,12.0,0,0,0,0,1,2,3,5,1,No,0,0.75,0.67,0,No,No,No,Yes,No,No
2,8.0,0,1,3,5,2,6,12,15,2,No,0,0.94,0.96,0,No,No,No,Yes,No,No
78,4.0,0,0,0,0,0,0,1,1,1,No,0,0.56,0.58,0,No,No,No,Yes,No,No
25,2.0,0,0,0,0,0,0,0,1,0,No,0,0.88,0.63,0,Yes,No,No,Yes,No,No
5,8.0,0,0,3,6,1,2,7,12,0,No,0,0.68,0.49,0,No,No,No,Yes,No,No
11,52.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,2,2,0,No,0,0.81,0.78,0,No,No,No,Yes,No,No
9,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
11,8.0,0,0,0,0,1,4,7,10,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
188,8.0,0,0,0,0,3,17,34,37,14,No,0,0.0,0.0,0,No,No,No,Yes,No,No
47,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,8.0,1,0,0,0,0,1,1,1,0,No,0,1.0,0.9,0,No,No,No,Yes,No,No
41,52.0,20,200,200,200,8,20,47,97,8,No,0,0.8,0.75,0,Yes,No,No,No,No,No
9,4.0,0,0,0,0,0,0,0,0,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
26,52.0,0,0,0,0,0,0,1,1,2,No,0,0.98,0.98,0,Yes,No,No,No,No,No
430,10.0,0,0,0,0,17,64,179,258,33,No,0,0.77,0.84,0,No,No,No,Yes,No,No
317,2.0,7,153,357,561,29,131,431,614,104,No,0,0.9,0.93,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,1,1,1,3,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
30,2.0,0,0,0,0,24,46,53,56,0,No,0,0.99,0.98,0,Yes,No,No,Yes,No,Yes
13,,0,0,0,0,1,2,2,4,1,No,0,-99.0,-99.0,0,No,No,No,No,No,No
2,8.0,0,0,0,0,0,0,4,6,0,No,0,0.8,0.79,0,No,No,No,Yes,No,No
4,8.0,0,24,24,24,2,10,20,30,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
1,,0,0,0,0,1,6,20,28,4,No,0,-99.0,-99.0,0,No,No,No,No,No,No
2,2.0,0,0,0,1,0,1,2,4,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
76,8.0,0,53,108,163,15,62,125,190,25,No,0,0.79,0.87,0,No,No,No,Yes,No,No
7,9.0,0,0,3,6,2,3,6,8,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
72,2.0,0,0,0,0,2,4,6,10,0,No,0,0.99,0.95,0,No,No,No,Yes,No,No
11,9.0,0,0,0,0,1,1,2,4,0,No,0,1.0,0.5,0,No,No,Yes,Yes,No,No
39,8.0,0,0,0,0,2,6,11,13,1,No,0,0.94,0.81,0,No,No,No,Yes,No,No
2755,8.0,0,0,0,0,0,1,2,6,1,No,0,1.0,0.93,0,No,No,No,Yes,No,No
41,,0,0,0,0,0,0,0,0,14,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
858,8.0,0,200,800,1300,203,433,979,1640,140,No,0,0.51,0.61,0,No,No,No,Yes,No,No
1,9.0,0,2,3,4,0,1,3,3,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
11,2.0,0,0,4,8,1,2,15,18,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,Yes,Yes,No,No
9,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
0,2.0,10,0,0,0,0,0,0,0,0,No,0,0.96,0.9,0,No,No,No,Yes,No,No
558,8.0,4,219,543,921,95,351,654,981,158,No,0,0.96,0.95,0,No,No,No,Yes,No,No
61,,4,0,0,0,5,48,99,125,19,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
1,4.0,0,2,3,3,0,1,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,1,1,0,No,0,0.87,0.82,0,Yes,No,No,Yes,No,No
4,4.0,0,2,4,8,0,2,7,10,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
136,4.0,0,0,20,35,0,0,23,26,15,No,0,0.35,0.52,0,No,No,No,Yes,No,No
290,12.0,0,0,0,0,5,9,18,47,1,No,0,0.62,0.62,0,No,No,No,Yes,No,No
118,8.0,0,0,0,0,0,0,1,2,0,No,0,0.72,0.63,0,No,No,Yes,Yes,No,No
5,2.0,0,0,0,2,0,1,3,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
29,8.0,0,0,0,0,3,5,8,21,7,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,8.0,0,0,1,2,1,1,2,4,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
134,8.0,49,45,114,137,14,60,143,243,23,No,0,0.95,0.94,0,No,No,No,Yes,No,No
39,2.0,0,0,0,0,6,8,21,23,1,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
203,0.0,18,0,200,400,42,163,273,281,49,No,0,0.0,0.0,0,Yes,No,No,No,No,No
231,8.0,0,39,39,171,27,97,184,300,28,No,0,0.98,0.98,0,No,No,No,Yes,No,No
29,0.0,0,0,0,0,1,1,3,7,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
4,3.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
143,8.0,0,0,0,0,1,1,1,2,1,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
43,8.0,0,10,15,25,13,25,55,91,16,No,0,0.4,0.41,0,No,No,No,Yes,No,No
82,8.0,0,0,0,0,2,11,28,38,0,No,0,0.98,0.91,0,No,No,No,Yes,No,No
42,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
366,2.0,0,0,0,0,4,8,20,34,8,No,0,0.91,0.95,0,No,No,No,Yes,No,No
2,8.0,0,8,8,8,0,0,0,0,0,No,0,0.77,0.73,0,No,No,Yes,Yes,No,No
4,4.0,0,0,0,1,0,1,2,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
350,2.0,0,205,410,615,46,241,435,655,141,No,0,0.98,0.97,0,No,No,No,Yes,No,No
8,2.0,0,50,50,50,0,0,0,0,1,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,54,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
167,8.0,0,0,0,0,12,36,79,117,10,No,0,0.95,0.94,0,No,No,No,Yes,No,No
108,4.0,0,0,0,100,11,28,71,98,18,No,0,0.91,0.85,0,No,No,No,Yes,No,No
38,8.0,0,0,0,0,2,4,4,4,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
128,2.0,0,0,0,0,2,3,4,4,1,No,0,0.66,0.74,0,Yes,No,No,Yes,No,No
68,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.91,0,No,No,No,Yes,No,No
42,9.0,0,0,0,0,3,3,3,3,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
137,2.0,0,0,0,0,1,4,5,5,0,No,0,0.76,0.81,0,Yes,No,No,Yes,No,No
24,52.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
15,,0,0,0,0,0,0,0,1,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2468,9.0,0,0,0,0,4,9,10,10,7,No,0,0.94,0.83,0,No,No,No,Yes,No,No
36,8.0,0,0,0,0,0,1,5,6,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,2,7,10,1,No,0,0.83,0.83,0,Yes,No,No,Yes,No,No
336,12.0,10,158,849,1354,33,182,923,1524,45,No,0,0.97,0.98,0,No,No,No,Yes,No,No
19,2.0,0,0,0,0,1,1,2,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
968,12.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,8.0,0,30,48,72,8,32,64,99,2,No,0,0.98,0.97,0,No,No,No,Yes,No,Yes
63,16.0,1,0,160,160,1,15,40,67,16,No,0,0.66,0.64,0,No,No,No,Yes,No,No
17,2.0,0,0,0,0,0,1,3,4,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
4,14.0,0,0,0,0,0,0,2,2,0,No,0,0.32,0.38,0,No,No,No,Yes,No,No
79,9.0,6,3,37,59,7,40,84,132,13,No,0,0.94,0.83,0,No,No,No,Yes,No,No
106,2.0,0,0,0,0,1,1,1,2,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
484,8.0,0,700,700,700,0,0,0,0,0,No,0,0.66,0.74,0,No,No,No,Yes,No,No
391,12.0,0,51,286,570,57,204,574,902,62,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
177,8.0,0,0,0,0,1,2,4,6,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
13,8.0,0,20,41,62,6,18,34,52,0,No,0,0.9,0.89,0,No,No,No,Yes,No,No
11452,8.0,2000,21000,36000,52000,4648,14698,27625,40297,5050,No,0,0.88,0.79,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,1,4,7,9,2,No,0,0.78,0.85,0,No,No,No,Yes,No,No
190,,0,0,0,0,1,4,5,6,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
114,8.0,0,0,0,0,0,2,8,16,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
11,12.0,0,0,4,8,0,3,7,12,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
4626,8.0,0,0,0,0,28,231,692,1172,121,No,0,0.95,0.94,0,No,No,No,Yes,No,No
121,8.0,2,0,0,0,11,21,40,69,21,No,0,0.98,0.98,0,No,No,No,Yes,No,No
256,12.0,0,0,0,0,0,1,12,23,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
0,12.0,0,7,7,7,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
713,2.0,0,986,2138,3434,87,525,2353,3161,105,No,0,1.0,0.97,0,No,No,No,Yes,No,No
17,12.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
13,8.0,18,6,12,24,3,10,26,33,0,No,0,0.31,0.22,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,3,0,No,0,0.84,0.8,0,Yes,No,Yes,Yes,No,No
662,2.0,400,2440,4760,6840,653,2130,3728,5583,546,No,0,1.0,1.0,0,No,No,No,Yes,No,No
31,12.0,0,19,34,64,8,22,54,88,0,No,0,0.92,0.94,0,No,No,No,Yes,No,No
26,4.0,0,0,0,0,0,2,5,5,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
63,8.0,1,0,0,0,3,13,46,92,3,No,0,0.91,0.95,0,No,No,Yes,Yes,No,No
10,,0,0,0,0,0,0,0,1,4,No,0,-99.0,-99.0,0,No,No,No,No,No,No
7,12.0,0,0,0,0,0,0,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
901,8.0,7,0,0,0,13,58,138,266,25,No,0,0.96,0.92,0,No,No,No,Yes,No,No
3,4.0,0,1,1,1,0,1,2,2,1,No,0,0.56,0.58,0,Yes,No,Yes,Yes,No,No
9,8.0,0,30,30,30,3,11,24,36,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
788,2.0,38,0,0,0,139,290,428,543,52,No,0,0.97,0.98,0,No,No,No,Yes,No,No
88,6.0,15,40,84,117,23,55,103,178,18,No,0,0.79,0.66,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,3,6,8,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
23,9.0,0,0,0,0,0,1,2,2,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
75,2.0,13,180,324,432,60,170,356,538,112,No,51,0.86,0.6,0,No,No,No,Yes,No,No
7,2.0,0,0,0,1,2,2,4,4,1,No,0,0.95,0.93,0,Yes,No,No,Yes,No,No
13,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
274,4.0,0,0,0,0,1,6,11,17,3,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1408,8.0,93,0,345,1172,642,1607,2780,4313,315,No,0,0.31,0.34,18,No,Yes,No,Yes,No,No
572,8.0,109,550,1100,1650,186,623,1184,1862,391,No,50,0.83,0.79,0,No,No,No,Yes,No,No
9,3.0,0,0,0,0,0,0,0,1,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
75,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,12.0,0,16,24,32,2,6,16,23,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
8,2.0,0,21,42,63,3,10,31,44,0,No,0,0.92,0.93,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,No,No,Yes,Yes,No,No
12,8.0,0,0,0,0,1,1,1,1,2,No,0,0.95,0.77,0,No,No,No,Yes,No,No
32,,0,0,0,0,3,12,25,42,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1,4.0,7,6,12,16,2,9,11,14,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
15,2.0,0,20,40,60,5,17,36,45,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
52,,0,0,0,0,0,2,3,14,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9,8.0,0,6,14,23,0,6,11,13,5,No,0,0.95,0.77,0,No,No,No,Yes,No,No
28,8.0,0,1,1,1,2,7,18,37,4,No,0,0.86,0.88,0,No,No,No,Yes,No,No
